序號,答案
20240705154002,201.03616333007807
20240705155002,179.98008728027344
20240705160002,160.25442504882812
20240705161002,146.555908203125
20240705162002,135.4146728515625
20240705163002,120.92742919921876
20240705164002,118.02151489257812
20240705165002,138.67791748046875
20240707090002,472.9128723144531
20240707091002,527.0772705078125
20240707092002,595.8153076171875
20240707093002,666.5160522460938
20240707094002,734.7970581054688
20240707095002,795.0840454101562
20240707100002,846.2430419921875
20240707101002,882.2435302734375
20240707102002,908.4852294921876
20240707103002,939.1002197265624
20240707104002,971.4462890625
20240707105002,1006.6923217773438
20240707110002,1036.3525390625
20240707111002,1058.7344970703125
20240707112002,1072.81640625
20240707113002,1084.2718505859375
20240707114002,1091.0885009765625
20240707115002,1095.5771484375
20240707120002,1097.4638671875
20240707121002,1094.5057373046875
20240707122002,1087.3331298828125
20240707123002,1075.78369140625
20240707124002,1058.84130859375
20240707125002,1035.042236328125
20240707130002,1004.3389892578124
20240707131002,963.6779174804688
20240707132002,911.4298095703124
20240707133002,847.8803100585938
20240707134002,770.9784545898438
20240707135002,683.7042236328125
20240707140002,591.6124877929688
20240707141002,504.5419921875
20240707142002,420.0251159667969
20240707143002,346.719970703125
20240707144002,290.806884765625
20240707145002,250.6959381103516
20240707150002,222.1680603027344
20240707151002,200.91702270507807
20240707152002,182.6912841796875
20240707153002,166.6007843017578
20240707154002,153.93617248535156
20240707155002,142.11288452148438
20240707160002,129.45944213867188
20240707161002,120.64251708984376
20240707162002,111.74270629882812
20240707163002,95.05838012695312
20240707164002,84.29035949707031
20240707165002,92.60400390625
20240317090003,981.0785522460938
20240317091003,1156.47119140625
20240317092003,1302.0048828125
20240317093003,1421.818359375
20240317094003,1507.68603515625
20240317095003,1564.713623046875
20240317100003,1606.794921875
20240317101003,1616.69384765625
20240317102003,1617.0198974609375
20240317103003,1603.0255126953125
20240317104003,1579.0455322265625
20240317105003,1549.53125
20240317110003,1514.6705322265625
20240317111003,1469.085693359375
20240317112003,1419.67822265625
20240317113003,1359.388427734375
20240317114003,1284.4830322265625
20240317115003,1192.6614990234375
20240317120003,1083.751220703125
20240317121003,961.1385498046876
20240317122003,833.7584838867188
20240317123003,707.3056030273438
20240317124003,590.8916015625
20240317125003,488.6138610839844
20240317130003,395.6988220214844
20240317131003,322.1537780761719
20240317132003,259.91851806640625
20240317133003,211.46311950683597
20240317134003,175.61680603027344
20240317135003,148.5537872314453
20240317140003,122.456298828125
20240317141003,107.9379425048828
20240317142003,93.67361450195312
20240317143003,83.64857482910156
20240317144003,78.21781921386719
20240317145003,75.73338317871094
20240317150003,72.90858459472656
20240317151003,71.39656066894531
20240317152003,65.34391784667969
20240317153003,55.03068161010742
20240317154003,41.3658561706543
20240317155003,24.37406539916992
20240317160003,5.090954303741455
20240317161003,0.0
20240317162003,0.0
20240317163003,0.0
20240317164003,0.0
20240317165003,0.0
20240414090003,595.33056640625
20240414091003,630.9178466796875
20240414092003,652.8195190429688
20240414093003,668.0700073242188
20240414094003,679.13916015625
20240414095003,691.0480346679688
20240414100003,712.648681640625
20240414101003,734.3230590820312
20240414102003,749.4620361328125
20240414103003,764.2577514648438
20240414104003,775.4117431640625
20240414105003,787.7037353515625
20240414110003,798.6522216796875
20240414111003,801.25244140625
20240414112003,788.0980834960938
20240414113003,760.201171875
20240414114003,719.6697998046875
20240414115003,683.6871948242188
20240414120003,639.1522827148438
20240414121003,599.32470703125
20240414122003,554.070556640625
20240414123003,517.4825439453125
20240414124003,480.5912170410156
20240414125003,444.8952331542969
20240414130003,404.0966491699219
20240414131003,366.4467468261719
20240414132003,326.5162048339844
20240414133003,289.368896484375
20240414134003,258.06689453125
20240414135003,228.63905334472656
20240414140003,203.29638671875
20240414141003,183.966796875
20240414142003,167.24964904785156
20240414143003,156.4373321533203
20240414144003,148.72315979003906
20240414145003,144.84278869628906
20240414150003,139.43856811523438
20240414151003,136.3514862060547
20240414152003,130.426513671875
20240414153003,121.0016632080078
20240414154003,107.0812530517578
20240414155003,87.86009216308594
20240414160003,65.52049255371094
20240414161003,42.31510543823242
20240414162003,19.906658172607425
20240414163003,2.171123743057251
20240414164003,0.0
20240414165003,0.0
20240524090003,143.2720184326172
20240524091003,136.8175048828125
20240524092003,139.53720092773438
20240524093003,146.00193786621094
20240524094003,154.454345703125
20240524095003,162.12454223632812
20240524100003,168.72853088378906
20240524101003,173.6005401611328
20240524102003,178.5104217529297
20240524103003,184.4024353027344
20240524104003,194.582275390625
20240524105003,204.93194580078125
20240524110003,218.66775512695312
20240524111003,232.52554321289065
20240524112003,244.9296417236328
20240524113003,253.20169067382807
20240524114003,257.0636291503906
20240524115003,255.60308837890625
20240524120003,252.61636352539065
20240524121003,241.84796142578125
20240524122003,229.24871826171875
20240524123003,214.00210571289065
20240524124003,198.5831756591797
20240524125003,182.391357421875
20240524130003,163.56448364257812
20240524131003,145.05801391601562
20240524132003,125.76089477539062
20240524133003,108.35108947753906
20240524134003,91.78164672851562
20240524135003,76.88243103027344
20240524140003,63.08378219604492
20240524141003,51.06669235229492
20240524142003,39.99735641479492
20240524143003,31.472820281982425
20240524144003,25.74686813354492
20240524145003,22.529033660888672
20240524150003,20.617748260498047
20240524151003,21.426250457763672
20240524152003,21.908031463623047
20240524153003,22.611309051513672
20240524154003,22.6953239440918
20240524155003,21.149364471435547
20240524160003,18.21250534057617
20240524161003,12.506664276123049
20240524162003,6.439098834991455
20240524163003,2.228008508682251
20240524164003,3.057811975479126
20240524165003,10.103008270263672
20240526090003,190.32012939453125
20240526091003,205.76014709472656
20240526092003,225.40122985839844
20240526093003,241.59857177734372
20240526094003,250.45474243164065
20240526095003,250.1833648681641
20240526100003,245.54345703125
20240526101003,231.09213256835935
20240526102003,213.9471435546875
20240526103003,195.0307464599609
20240526104003,179.04408264160156
20240526105003,166.03701782226562
20240526110003,155.21461486816406
20240526111003,147.22422790527344
20240526112003,139.3925323486328
20240526113003,133.41123962402344
20240526114003,130.25701904296875
20240526115003,129.3543701171875
20240526120003,128.8809051513672
20240526121003,125.53314208984376
20240526122003,121.90191650390624
20240526123003,116.39865112304688
20240526124003,109.99899291992188
20240526125003,102.29469299316406
20240526130003,94.00706481933594
20240526131003,86.17439270019531
20240526132003,77.54115295410156
20240526133003,70.93922424316406
20240526134003,66.52610778808594
20240526135003,64.93354797363281
20240526140003,64.92723083496094
20240526141003,66.85191345214844
20240526142003,69.03764343261719
20240526143003,71.59407043457031
20240526144003,74.52897644042969
20240526145003,77.87135314941406
20240526150003,81.61103820800781
20240526151003,85.28877258300781
20240526152003,88.83183288574219
20240526153003,91.94563293457033
20240526154003,93.99037170410156
20240526155003,94.60023498535156
20240526160003,94.9084930419922
20240526161003,92.588623046875
20240526162003,89.98121643066406
20240526163003,90.98236083984376
20240526164003,99.64260864257812
20240526165003,117.81358337402344
20240603090003,62.13749313354492
20240603091003,63.63557052612305
20240603092003,65.14839172363281
20240603093003,66.59324645996094
20240603094003,67.77101135253906
20240603095003,68.14707946777344
20240603100003,67.49452209472656
20240603101003,65.11701965332031
20240603102003,62.2310905456543
20240603103003,59.65684127807617
20240603104003,58.19184494018555
20240603105003,57.62955856323242
20240603110003,57.2385368347168
20240603111003,56.85422897338867
20240603112003,56.15385055541992
20240603113003,55.50742721557617
20240603114003,55.41230392456055
20240603115003,55.50190353393555
20240603120003,55.26267623901367
20240603121003,54.43769454956055
20240603122003,52.83359909057617
20240603123003,51.26533126831055
20240603124003,50.5306510925293
20240603125003,50.3881950378418
20240603130003,50.22410202026367
20240603131003,50.07368087768555
20240603132003,48.9028434753418
20240603133003,46.86674118041992
20240603134003,44.18583297729492
20240603135003,40.87897872924805
20240603140003,37.23563766479492
20240603141003,32.47358322143555
20240603142003,27.300273895263672
20240603143003,22.500713348388672
20240603144003,19.040203094482425
20240603145003,16.841625213623047
20240603150003,15.068767547607422
20240603151003,14.114116668701172
20240603152003,12.092540740966797
20240603153003,9.198772430419922
20240603154003,5.89036226272583
20240603155003,2.183513879776001
20240603160003,0.0
20240603161003,0.0
20240603162003,0.0
20240603163003,0.0
20240603164003,0.0
20240603165003,1.926647424697876
20240620090003,726.8873291015625
20240620091003,842.857177734375
20240620092003,954.2561645507812
20240620093003,1053.737060546875
20240620094003,1135.8311767578125
20240620095003,1197.175048828125
20240620100003,1242.2181396484375
20240620101003,1269.66015625
20240620102003,1285.4791259765625
20240620103003,1288.9599609375
20240620104003,1292.13232421875
20240620105003,1291.66943359375
20240620110003,1305.8961181640625
20240620111003,1318.3973388671875
20240620112003,1335.3636474609375
20240620113003,1350.23095703125
20240620114003,1363.94775390625
20240620115003,1372.341552734375
20240620120003,1372.1771240234375
20240620121003,1367.783935546875
20240620122003,1355.2923583984375
20240620123003,1337.2706298828125
20240620124003,1302.20458984375
20240620125003,1258.7264404296875
20240620130003,1202.8656005859375
20240620131003,1126.7138671875
20240620132003,1034.25244140625
20240620133003,925.1845092773438
20240620134003,806.51513671875
20240620135003,675.7970581054688
20240620140003,547.1318969726562
20240620141003,411.4944763183594
20240620142003,283.3817138671875
20240620143003,172.3061065673828
20240620144003,87.70695495605469
20240620145003,26.803173065185547
20240620150003,0.0
20240620151003,0.0
20240620152003,0.0
20240620153003,0.0
20240620154003,0.0
20240620155003,0.0
20240620160003,0.0
20240620161003,7.94816255569458
20240620162003,20.352855682373047
20240620163003,40.0538444519043
20240620164003,69.36570739746094
20240620165003,126.71693420410156
20240420090004,708.9238891601562
20240420091004,806.0284423828125
20240420092004,899.114013671875
20240420093004,999.0927734375
20240420094004,1096.552978515625
20240420095004,1189.363037109375
20240420100004,1270.310791015625
20240420101004,1334.803955078125
20240420102004,1375.9366455078125
20240420103004,1390.4254150390625
20240420104004,1382.4490966796875
20240420105004,1358.58154296875
20240420110004,1319.3262939453125
20240420111004,1258.9434814453125
20240420112004,1187.471923828125
20240420113004,1112.6663818359375
20240420114004,1028.057861328125
20240420115004,939.6749267578124
20240420120004,857.138427734375
20240420121004,777.9931030273438
20240420122004,707.6632690429688
20240420123004,648.1402587890625
20240420124004,598.5562744140625
20240420125004,558.4612426757812
20240420130004,524.4392700195312
20240420131004,496.7774963378906
20240420132004,470.246337890625
20240420133004,442.6518249511719
20240420134004,413.28363037109375
20240420135004,382.7594909667969
20240420140004,348.9189758300781
20240420141004,318.3957824707031
20240420142004,287.6390380859375
20240420143004,260.7131652832031
20240420144004,238.17308044433597
20240420145004,219.45266723632807
20240420150004,201.6616058349609
20240420151004,187.38323974609372
20240420152004,173.93106079101562
20240420153004,163.05641174316406
20240420154004,153.75782775878906
