序號,答案
20240705132002,1103.8775634765625
20240705133002,1056.4083251953125
20240705134002,997.5862426757812
20240705135002,926.701416015625
20240705140002,844.6229248046875
20240705141002,755.5267944335938
20240705142002,660.72216796875
20240705143002,567.81640625
20240705144002,482.57293701171875
20240705145002,404.4533996582031
20240705150002,339.95306396484375
20240705151002,293.9555969238281
20240705152002,256.4972229003906
20240705153002,222.45062255859375
20240705154002,191.83322143554688
20240705155002,166.62484741210938
20240705160002,143.3035888671875
20240705161002,130.54405212402344
20240705162002,123.10404968261719
20240705163002,119.00698852539062
20240705164002,126.44696044921875
20240705165002,159.8861541748047
20240707090002,491.88262939453125
20240707091002,556.3609619140625
20240707092002,635.9078979492188
20240707093002,711.6876220703125
20240707094002,781.9376831054688
20240707095002,842.4481811523438
20240707100002,894.7825927734375
20240707101002,934.5490112304688
20240707102002,966.4842529296875
20240707103002,1004.0001831054688
20240707104002,1041.3758544921875
20240707105002,1080.9537353515625
20240707110002,1114.033935546875
20240707111002,1141.5045166015625
20240707112002,1161.1519775390625
20240707113002,1177.0926513671875
20240707114002,1186.865966796875
20240707115002,1193.3153076171875
20240707120002,1196.80126953125
20240707121002,1195.2025146484375
20240707122002,1188.8797607421875
20240707123002,1177.701171875
20240707124002,1160.318115234375
20240707125002,1135.377197265625
20240707130002,1102.2025146484375
20240707131002,1058.9202880859375
20240707132002,1003.234130859375
20240707133002,934.2114868164062
20240707134002,850.0993041992188
20240707135002,753.9019165039062
20240707140002,649.1875610351562
20240707141002,549.3572998046875
20240707142002,449.1168518066406
20240707143002,361.38897705078125
20240707144002,296.80682373046875
20240707145002,253.25875854492188
20240707150002,225.53651428222656
20240707151002,209.42494201660156
20240707152002,194.23388671875
20240707153002,177.20639038085938
20240707154002,158.6448974609375
20240707155002,135.97067260742188
20240707160002,112.52899169921875
20240707161002,96.07417297363281
20240707162002,87.21162414550781
20240707163002,87.15580749511719
20240707164002,97.32119750976562
20240707165002,129.94503784179688
20240317090003,1078.614990234375
20240317091003,1261.8826904296875
20240317092003,1413.4259033203125
20240317093003,1539.3577880859375
20240317094003,1633.31201171875
20240317095003,1701.384033203125
20240317100003,1757.755615234375
20240317101003,1783.6124267578125
20240317102003,1797.3934326171875
20240317103003,1793.26123046875
20240317104003,1774.9849853515625
20240317105003,1747.396484375
20240317110003,1708.7607421875
20240317111003,1656.8328857421875
20240317112003,1598.5679931640625
20240317113003,1526.6324462890625
20240317114003,1435.24609375
20240317115003,1321.4644775390625
20240317120003,1183.71337890625
20240317121003,1029.5159912109375
20240317122003,870.4742431640625
20240317123003,715.8341064453125
20240317124003,578.0003051757812
20240317125003,462.9993896484375
20240317130003,364.0347900390625
20240317131003,292.1248474121094
20240317132003,236.14915466308594
20240317133003,196.77301025390625
20240317134003,169.98255920410156
20240317135003,150.59832763671875
20240317140003,130.11538696289062
20240317141003,120.43234252929688
20240317142003,109.93580627441406
20240317143003,102.94247436523438
20240317144003,100.00578308105469
20240317145003,100.18930053710938
20240317150003,100.05242919921875
20240317151003,101.61216735839844
20240317152003,98.51998901367188
20240317153003,90.70527648925781
20240317154003,79.06689453125
20240317155003,63.52571105957031
20240317160003,45.34733581542969
20240317161003,26.40898323059082
20240317162003,6.748887062072754
20240317163003,0.0
20240317164003,0.0
20240317165003,0.0
20240414090003,650.070068359375
20240414091003,685.398681640625
20240414092003,708.5313720703125
20240414093003,723.81298828125
20240414094003,734.1466064453125
20240414095003,745.0421142578125
20240414100003,765.424560546875
20240414101003,785.2694091796875
20240414102003,798.5952758789062
20240414103003,810.8237915039062
20240414104003,820.0826416015625
20240414105003,831.195068359375
20240414110003,843.8147583007812
20240414111003,849.7928466796875
20240414112003,840.3023681640625
20240414113003,818.2830200195312
20240414114003,785.1459350585938
20240414115003,755.3944702148438
20240414120003,717.8070068359375
20240414121003,682.9986572265625
20240414122003,642.9417114257812
20240414123003,607.8280029296875
20240414124003,571.4600219726562
20240414125003,534.3845825195312
20240414130003,491.5829162597656
20240414131003,450.85614013671875
20240414132003,407.4383239746094
20240414133003,365.564208984375
20240414134003,329.48095703125
20240414135003,294.42047119140625
20240414140003,262.37646484375
20240414141003,239.0176544189453
20240414142003,218.97584533691406
20240414143003,205.8655548095703
20240414144003,196.3152313232422
20240414145003,191.0894775390625
20240414150003,184.6185760498047
20240414151003,182.28787231445312
20240414152003,177.03106689453125
20240414153003,168.224365234375
20240414154003,153.93370056152344
20240414155003,133.57301330566406
20240414160003,109.02336120605469
20240414161003,83.74458312988281
20240414162003,59.07603454589844
20240414163003,39.82389831542969
20240414164003,28.55009651184082
20240414165003,31.51298713684082
20240524090003,175.089111328125
20240524091003,169.24510192871094
20240524092003,172.4789581298828
20240524093003,178.611083984375
20240524094003,186.1591339111328
20240524095003,192.92958068847656
20240524100003,199.2972412109375
20240524101003,205.38819885253906
20240524102003,212.1527862548828
20240524103003,221.22604370117188
20240524104003,234.36294555664062
20240524105003,249.0821075439453
20240524110003,267.84613037109375
20240524111003,288.36517333984375
20240524112003,307.52362060546875
20240524113003,323.1457824707031
20240524114003,333.9029235839844
20240524115003,338.03900146484375
20240524120003,339.05078125
20240524121003,329.986083984375
20240524122003,317.5921936035156
20240524123003,300.8810119628906
20240524124003,282.1181335449219
20240524125003,262.0404052734375
20240524130003,238.3540496826172
20240524131003,214.81019592285156
20240524132003,190.51943969726562
20240524133003,167.69598388671875
20240524134003,146.14439392089844
20240524135003,126.58604431152344
20240524140003,108.60833740234375
20240524141003,93.65977478027344
20240524142003,80.6400146484375
20240524143003,70.54046630859375
20240524144003,63.74101257324219
20240524145003,59.58677673339844
20240524150003,56.91014099121094
20240524151003,57.54634094238281
20240524152003,58.06565856933594
20240524153003,58.79200744628906
20240524154003,58.58439636230469
20240524155003,56.40098571777344
20240524160003,52.59547424316406
20240524161003,45.99440002441406
20240524162003,39.07908630371094
20240524163003,33.66081237792969
20240524164003,33.38844299316406
20240524165003,38.94181823730469
20240526090003,268.4497985839844
20240526091003,279.66009521484375
20240526092003,294.3001403808594
20240526093003,303.4740295410156
20240526094003,304.57574462890625
20240526095003,297.9688415527344
20240526100003,288.9244689941406
20240526101003,272.3641662597656
20240526102003,256.187744140625
20240526103003,240.77957153320312
20240526104003,228.7582550048828
20240526105003,220.39793395996094
20240526110003,214.98648071289062
20240526111003,211.70054626464844
20240526112003,208.46156311035156
20240526113003,206.31658935546875
20240526114003,206.0010223388672
20240526115003,207.71456909179688
20240526120003,207.64024353027344
20240526121003,205.370361328125
20240526122003,201.21923828125
20240526123003,192.89617919921875
20240526124003,183.50924682617188
20240526125003,173.039306640625
20240526130003,162.23866271972656
20240526131003,152.35565185546875
20240526132003,141.6278533935547
20240526133003,133.05030822753906
20240526134003,126.9896240234375
20240526135003,124.07693481445312
20240526140003,122.5499267578125
20240526141003,123.80075073242188
20240526142003,125.64512634277344
20240526143003,127.83969116210938
20240526144003,130.47024536132812
20240526145003,133.2771453857422
20240526150003,136.2843017578125
20240526151003,139.89451599121094
20240526152003,143.573486328125
20240526153003,146.811767578125
20240526154003,149.30711364746094
20240526155003,150.39498901367188
20240526160003,151.37571716308594
20240526161003,150.0341796875
20240526162003,149.0239715576172
20240526163003,151.7990264892578
20240526164003,160.23934936523438
20240526165003,177.66458129882812
20240603090003,77.66510009765625
20240603091003,78.58430480957031
20240603092003,79.69911193847656
20240603093003,80.7431640625
20240603094003,81.51663208007812
20240603095003,81.53733825683594
20240603100003,80.49856567382812
20240603101003,77.86268615722656
20240603102003,74.8341064453125
20240603103003,72.15431213378906
20240603104003,70.65142822265625
20240603105003,70.07383728027344
20240603110003,69.57499694824219
20240603111003,69.14347839355469
20240603112003,68.35157775878906
20240603113003,67.54393005371094
20240603114003,67.27113342285156
20240603115003,67.16706848144531
20240603120003,66.69432067871094
20240603121003,65.73097229003906
20240603122003,64.01780700683594
20240603123003,62.37229919433594
20240603124003,61.60581970214844
20240603125003,61.45634460449219
20240603130003,61.23277282714844
20240603131003,61.02742004394531
20240603132003,59.72135925292969
20240603133003,57.45158386230469
20240603134003,54.49510192871094
20240603135003,50.94584655761719
20240603140003,47.11250305175781
20240603141003,42.33808898925781
20240603142003,37.30595397949219
20240603143003,32.74440002441406
20240603144003,29.563798904418945
20240603145003,27.584306716918945
20240603150003,25.88078498840332
20240603151003,24.98411750793457
20240603152003,22.94560432434082
20240603153003,19.99925422668457
20240603154003,16.69914436340332
20240603155003,13.123154640197754
20240603160003,9.675736427307129
20240603161003,5.966294288635254
20240603162003,3.522294044494629
20240603163003,3.834549903869629
20240603164003,8.900589942932129
20240603165003,20.600053787231445
20240620090003,850.9730224609375
20240620091003,969.2636108398438
20240620092003,1081.2755126953125
20240620093003,1180.051513671875
20240620094003,1262.6500244140625
20240620095003,1328.437255859375
20240620100003,1381.6405029296875
20240620101003,1421.4752197265625
20240620102003,1451.3740234375
20240620103003,1468.9954833984375
20240620104003,1485.5234375
20240620105003,1495.7869873046875
20240620110003,1516.2935791015625
20240620111003,1533.091552734375
20240620112003,1550.677490234375
20240620113003,1564.735595703125
20240620114003,1577.8392333984375
20240620115003,1584.75048828125
20240620120003,1587.115234375
20240620121003,1585.8497314453125
20240620122003,1579.3388671875
20240620123003,1569.0657958984375
20240620124003,1542.443359375
20240620125003,1508.236083984375
20240620130003,1460.922607421875
20240620131003,1391.9215087890625
20240620132003,1301.2867431640625
20240620133003,1185.50732421875
20240620134003,1053.102294921875
20240620135003,899.9894409179688
20240620140003,746.2311401367188
20240620141003,580.920166015625
20240620142003,421.3734130859375
20240620143003,277.956298828125
20240620144003,163.44984436035156
20240620145003,77.53359985351562
20240620150003,19.985490798950195
20240620151003,0.0
20240620152003,0.0
20240620153003,0.0
20240620154003,0.0
20240620155003,0.14747720956802368
20240620160003,2.662064552307129
20240620161003,13.214798927307129
20240620162003,26.50468635559082
20240620163003,52.93867492675781
20240620164003,86.04168701171875
20240620165003,146.3742218017578
20240420090004,1146.638916015625
20240420091004,1271.1995849609375
20240420092004,1370.5760498046875
20240420093004,1455.6383056640625
20240420094004,1519.94775390625
20240420095004,1568.4998779296875
20240420100004,1600.4188232421875
20240420101004,1617.7266845703125
20240420102004,1618.9202880859375
20240420103004,1604.877197265625
20240420104004,1581.702880859375
20240420105004,1556.7047119140625
20240420110004,1525.848388671875
20240420111004,1484.6956787109375
