序號,答案
20240705163002,56.3462028503418
20240705164002,68.39253234863281
20240705165002,107.56678771972656
20240707090002,561.0556030273438
20240707091002,621.4108276367188
20240707092002,694.4434814453125
20240707093002,764.037353515625
20240707094002,827.4093017578125
20240707095002,880.72900390625
20240707100002,924.5863647460938
20240707101002,955.9096069335938
20240707102002,979.091796875
20240707103002,1005.6361083984375
20240707104002,1031.9715576171875
20240707105002,1059.603271484375
20240707110002,1082.0989990234375
20240707111002,1099.890625
20240707112002,1111.361572265625
20240707113002,1120.78759765625
20240707114002,1126.2342529296875
20240707115002,1129.2552490234375
20240707120002,1129.6981201171875
20240707121002,1125.6400146484375
20240707122002,1117.521240234375
20240707123002,1105.33544921875
20240707124002,1088.301513671875
20240707125002,1065.9122314453125
20240707130002,1038.43310546875
20240707131002,1004.6630249023438
20240707132002,963.4519653320312
20240707133002,913.8566284179688
20240707134002,853.3496704101562
20240707135002,782.0597534179688
20240707140002,701.541748046875
20240707141002,619.8143920898438
20240707142002,533.0532836914062
20240707143002,450.3783264160156
20240707144002,379.95263671875
20240707145002,322.6119079589844
20240707150002,277.2416076660156
20240707151002,241.4014892578125
20240707152002,209.6060028076172
20240707153002,181.4744415283203
20240707154002,157.67527770996094
20240707155002,134.98048400878906
20240707160002,113.16041564941406
20240707161002,96.02583312988281
20240707162002,80.97764587402344
20240707163002,65.74482727050781
20240707164002,60.85575485229492
20240707165002,80.13810729980469
20240317090003,1218.347412109375
20240317091003,1407.6163330078125
20240317092003,1554.3629150390625
20240317093003,1666.9913330078125
20240317094003,1740.8538818359375
20240317095003,1788.5938720703125
20240317100003,1824.3231201171875
20240317101003,1836.38037109375
20240317102003,1839.3663330078125
20240317103003,1829.713623046875
20240317104003,1810.94384765625
20240317105003,1789.1512451171875
20240317110003,1761.2781982421875
20240317111003,1726.7227783203125
20240317112003,1689.8079833984375
20240317113003,1645.6845703125
20240317114003,1590.1761474609375
20240317115003,1520.44921875
20240317120003,1431.3658447265625
20240317121003,1326.669189453125
20240317122003,1208.3953857421875
20240317123003,1078.447998046875
20240317124003,944.42431640625
20240317125003,811.4835815429688
20240317130003,677.62646484375
20240317131003,561.27392578125
20240317132003,456.5830078125
20240317133003,369.9762268066406
20240317134003,300.77423095703125
20240317135003,244.91250610351562
20240317140003,193.32823181152344
20240317141003,160.2696075439453
20240317142003,131.81517028808594
20240317143003,111.24336242675781
20240317144003,98.08332824707031
20240317145003,90.21223449707031
20240317150003,82.79209899902344
20240317151003,77.87944030761719
20240317152003,68.84843444824219
20240317153003,55.72858810424805
20240317154003,39.46540451049805
20240317155003,20.032331466674805
20240317160003,0.0
20240317161003,0.0
20240317162003,0.0
20240317163003,0.0
20240317164003,0.0
20240317165003,0.0
20240414090003,742.0364379882812
20240414091003,789.4097900390625
20240414092003,821.5015869140625
20240414093003,843.3079833984375
20240414094003,856.6993408203125
20240414095003,867.7970581054688
20240414100003,883.6765747070312
20240414101003,896.6677856445312
20240414102003,905.212890625
20240414103003,910.6754760742188
20240414104003,912.021484375
20240414105003,911.5634155273438
20240414110003,910.3778076171875
20240414111003,901.8502197265625
20240414112003,884.1307983398438
20240414113003,853.977294921875
20240414114003,815.474365234375
20240414115003,778.4675903320312
20240414120003,737.1673583984375
20240414121003,698.2657470703125
20240414122003,657.7034912109375
20240414123003,623.177734375
20240414124003,589.5498657226562
20240414125003,556.3333740234375
20240414130003,518.3106079101562
20240414131003,481.91033935546875
20240414132003,442.63018798828125
20240414133003,403.8405456542969
20240414134003,368.7055358886719
20240414135003,335.3353271484375
20240414140003,304.4495849609375
20240414141003,278.3236389160156
20240414142003,253.8026885986328
20240414143003,233.50613403320312
20240414144003,215.78038024902344
20240414145003,201.5298614501953
20240414150003,185.71018981933594
20240414151003,174.13404846191406
20240414152003,160.86021423339844
20240414153003,146.48777770996094
20240414154003,129.4763946533203
20240414155003,109.30958557128906
20240414160003,85.84657287597656
20240414161003,60.00059127807617
20240414162003,33.07462692260742
20240414163003,9.55470085144043
20240414164003,0.0
20240414165003,0.0
20240524090003,160.9499053955078
20240524091003,158.3050079345703
20240524092003,164.9543914794922
20240524093003,174.2126922607422
20240524094003,185.05308532714844
20240524095003,194.33485412597656
20240524100003,202.15492248535156
20240524101003,208.91209411621094
20240524102003,215.8252716064453
20240524103003,224.23211669921875
20240524104003,236.68714904785156
20240524105003,250.28076171875
20240524110003,267.1806640625
20240524111003,284.4829406738281
20240524112003,300.8009033203125
20240524113003,312.7994384765625
20240524114003,319.9505615234375
20240524115003,321.63330078125
20240524120003,320.9017028808594
20240524121003,311.588623046875
20240524122003,299.79449462890625
20240524123003,283.3087158203125
20240524124003,264.3606872558594
20240524125003,243.04319763183594
20240524130003,217.47328186035156
20240524131003,191.61500549316406
20240524132003,164.0225372314453
20240524133003,138.0855255126953
20240524134003,113.46144104003906
20240524135003,91.01942443847656
20240524140003,70.36726379394531
20240524141003,52.8117790222168
20240524142003,37.09537887573242
20240524143003,24.837568283081055
20240524144003,16.32349967956543
20240524145003,11.200727462768555
20240524150003,8.023176193237305
20240524151003,8.316572189331055
20240524152003,8.831892013549805
20240524153003,10.27772331237793
20240524154003,11.21150016784668
20240524155003,10.983076095581055
20240524160003,9.46760368347168
20240524161003,6.1492133140563965
20240524162003,2.0228095054626465
20240524163003,0.0
20240524164003,2.4057440757751465
20240524165003,12.05409049987793
20240526090003,224.616455078125
20240526091003,248.17803955078125
20240526092003,277.82391357421875
20240526093003,302.62860107421875
20240526094003,317.265869140625
20240526095003,320.5280456542969
20240526100003,318.30804443359375
20240526101003,305.55224609375
20240526102003,288.7165832519531
20240526103003,269.9433898925781
20240526104003,251.96067810058594
20240526105003,235.91258239746094
20240526110003,221.9859161376953
20240526111003,211.1118927001953
20240526112003,200.72947692871094
20240526113003,191.94752502441406
20240526114003,187.54249572753906
20240526115003,186.60252380371094
20240526120003,185.51060485839844
20240526121003,183.3688201904297
20240526122003,177.6977996826172
20240526123003,168.24363708496094
20240526124003,156.9224090576172
20240526125003,143.90773010253906
20240526130003,131.0001678466797
20240526131003,118.26045227050781
20240526132003,105.29661560058594
20240526133003,94.56596374511719
20240526134003,86.75892639160156
20240526135003,82.59666442871094
20240526140003,81.04161071777344
20240526141003,82.55390930175781
20240526142003,84.93208312988281
20240526143003,87.97309875488281
20240526144003,91.08293151855469
20240526145003,93.77577209472656
20240526150003,96.14765930175781
20240526151003,98.81343078613281
20240526152003,101.49281311035156
20240526153003,104.13545227050781
20240526154003,106.09431457519531
20240526155003,107.22575378417969
20240526160003,108.28370666503906
20240526161003,109.09135437011719
20240526162003,110.64305114746094
20240526163003,113.64152526855469
20240526164003,125.58518981933594
20240526165003,148.5564727783203
20240603090003,88.40943908691406
20240603091003,90.43125915527344
20240603092003,92.61524963378906
20240603093003,94.48750305175781
20240603094003,95.80409240722656
20240603095003,96.04502868652344
20240603100003,94.80360412597656
20240603101003,91.74928283691406
20240603102003,88.13096618652344
20240603103003,84.84819030761719
20240603104003,82.81895446777344
20240603105003,81.85447692871094
20240603110003,81.00471496582031
20240603111003,80.37611389160156
20240603112003,79.43064880371094
20240603113003,78.50981140136719
20240603114003,78.11030578613281
20240603115003,77.89747619628906
20240603120003,77.17424011230469
20240603121003,75.95158386230469
20240603122003,73.91835021972656
20240603123003,71.90702819824219
20240603124003,70.77812194824219
20240603125003,70.27070617675781
20240603130003,69.61988830566406
20240603131003,69.03163146972656
20240603132003,67.23762512207031
20240603133003,64.30189514160156
20240603134003,60.35117721557617
20240603135003,55.51337814331055
20240603140003,50.02814865112305
20240603141003,43.33811569213867
20240603142003,36.25559616088867
20240603143003,29.695600509643555
20240603144003,24.75953483581543
20240603145003,21.31532096862793
20240603150003,18.299299240112305
20240603151003,16.26075553894043
20240603152003,13.059919357299805
20240603153003,8.91352653503418
20240603154003,4.4236884117126465
20240603155003,0.0
20240603160003,0.0
20240603161003,0.0
20240603162003,0.0
20240603163003,0.0
20240603164003,0.0
20240603165003,5.4417243003845215
20240620090003,840.6520385742188
20240620091003,954.225830078125
20240620092003,1056.898193359375
20240620093003,1144.177490234375
20240620094003,1213.3319091796875
20240620095003,1263.9803466796875
20240620100003,1301.201416015625
20240620101003,1325.535888671875
20240620102003,1339.88330078125
20240620103003,1345.505126953125
20240620104003,1349.8719482421875
20240620105003,1350.6417236328125
20240620110003,1362.2833251953125
20240620111003,1371.288330078125
20240620112003,1382.7596435546875
20240620113003,1390.850341796875
20240620114003,1397.540283203125
20240620115003,1398.787841796875
20240620120003,1393.7926025390625
20240620121003,1385.004150390625
20240620122003,1370.4718017578125
20240620123003,1350.51123046875
20240620124003,1316.5733642578125
20240620125003,1277.002685546875
20240620130003,1227.5101318359375
20240620131003,1161.65185546875
20240620132003,1081.5435791015625
20240620133003,985.6246948242188
20240620134003,876.3453369140625
20240620135003,751.9037475585938
20240620140003,621.418701171875
20240620141003,478.76202392578125
20240620142003,336.99273681640625
20240620143003,206.8873748779297
20240620144003,99.25645446777344
20240620145003,15.621747970581055
20240620150003,0.0
20240620151003,0.0
20240620152003,0.0
20240620153003,0.0
20240620154003,0.0
20240620155003,0.0
20240620160003,0.0
20240620161003,0.0
20240620162003,0.0
20240620163003,6.9907050132751465
20240620164003,45.0472526550293
20240620165003,113.41874694824219
20240420090004,976.3807373046875
20240420091004,1078.7684326171875
20240420092004,1164.1834716796875
20240420093004,1242.252197265625
20240420094004,1306.9488525390625
20240420095004,1361.456787109375
20240420100004,1404.4930419921875
20240420101004,1436.359619140625
20240420102004,1454.717041015625
20240420103004,1460.70947265625
20240420104004,1457.7130126953125
20240420105004,1449.8917236328125
20240420110004,1436.612548828125
20240420111004,1414.2772216796875
20240420112004,1385.81884765625
20240420113004,1354.2684326171875
20240420114004,1316.9420166015625
20240420115004,1276.85302734375
20240420120004,1237.7181396484375
20240420121004,1198.0445556640625
20240420122004,1158.6033935546875
20240420123004,1119.5487060546875
20240420124004,1078.2901611328125
20240420125004,1035.903564453125
20240420130004,991.9783325195312
20240420131004,948.3314819335938
20240420132004,900.6411743164062
20240420133004,846.3756103515625
20240420134004,785.5055541992188
20240420135004,720.0242919921875
20240420140004,650.4265747070312
20240420141004,585.8739624023438
20240420142004,523.843994140625
20240420143004,469.0166320800781
20240420144004,422.2625427246094
20240420145004,382.04547119140625
20240420150004,344.9468994140625
20240420151004,314.27508544921875
20240420152004,286.3421630859375
20240420153004,263.0508728027344
20240420154004,242.7772979736328
20240420155004,223.57286071777344
20240420160004,202.72560119628906
20240420161004,186.56431579589844
20240420162004,168.23167419433594
20240420163004,137.94911193847656
20240420164004,120.94148254394531
20240420165004,120.26188659667969
20240422090004,827.0435791015625
20240422091004,889.4710083007812
20240422092004,941.5914306640625
20240422093004,984.423583984375
20240422094004,1016.5845947265625
20240422095004,1039.54931640625
