序號,答案
20240705120002,1177.4479370117188
20240705121002,1174.5872802734375
20240705122002,1167.4920043945312
20240705123002,1156.8820190429688
20240705124002,1142.1109619140625
20240705125002,1122.5338745117188
20240705130002,1097.0311889648438
20240705131002,1066.0618286132812
20240705132002,1026.7295227050781
20240705133002,978.4261474609375
20240705134002,921.3295288085938
20240705135002,856.5786743164062
20240705140002,786.9584045410156
20240705141002,713.2789611816406
20240705142002,637.4262390136719
20240705143002,564.7328491210938
20240705144002,499.4387512207031
20240705145002,439.49366760253906
20240705150002,389.72772216796875
20240705151002,349.75636291503906
20240705152002,316.74461364746094
20240705153002,286.8714141845703
20240705154002,258.4822540283203
20240705155002,232.99032592773438
20240705160002,212.37379455566406
20240705161002,194.38654327392578
20240705162002,172.92892456054688
20240705163002,164.51573944091797
20240705164002,141.02141571044922
20240705165002,168.5664825439453
20240707090002,565.5516052246094
20240707091002,635.5295104980469
20240707092002,710.8357543945312
20240707093002,781.1792602539062
20240707094002,844.3339538574219
20240707095002,898.6470947265625
20240707100002,943.4829406738281
20240707101002,979.8180847167969
20240707102002,1005.986083984375
20240707103002,1034.7363586425781
20240707104002,1063.1974487304688
20240707105002,1093.8200073242188
20240707110002,1118.8667602539062
20240707111002,1141.2775268554688
20240707112002,1156.5785522460938
20240707113002,1168.1959838867188
20240707114002,1174.5606689453125
20240707115002,1176.7855224609375
20240707120002,1174.9129028320312
20240707121002,1169.36572265625
20240707122002,1159.3568725585938
20240707123002,1145.71630859375
20240707124002,1127.6192626953125
20240707125002,1103.9405517578125
20240707130002,1073.2869262695312
20240707131002,1035.0144653320312
20240707132002,987.267578125
20240707133002,929.5246276855469
20240707134002,860.3284606933594
20240707135002,781.384033203125
20240707140002,696.1109313964844
20240707141002,612.041015625
20240707142002,527.2790985107422
20240707143002,449.8042297363281
20240707144002,385.93707275390625
20240707145002,336.57398986816406
20240707150002,302.0667495727539
20240707151002,274.84949493408203
20240707152002,251.62039184570312
20240707153002,230.4398956298828
20240707154002,209.97279357910156
20240707155002,188.02796173095703
20240707160002,168.80033111572266
20240707161002,151.91314697265625
20240707162002,133.52339935302734
20240707163002,128.05133056640625
20240707164002,108.11493301391602
20240707165002,136.35700225830078
20240317090003,1051.0698547363281
20240317091003,1265.2269287109375
20240317092003,1443.3272094726562
20240317093003,1598.7727661132812
20240317094003,1723.5255737304688
20240317095003,1823.4730224609375
20240317100003,1905.843017578125
20240317101003,1962.5790405273438
20240317102003,1989.5574340820312
20240317103003,1991.3349609375
20240317104003,1971.5678100585938
20240317105003,1936.80810546875
20240317110003,1889.5416259765625
20240317111003,1831.9241333007812
20240317112003,1763.1142578125
20240317113003,1681.7955932617188
20240317114003,1581.34130859375
20240317115003,1456.5612182617188
20240317120003,1291.6696166992188
20240317121003,1118.5328979492188
20240317122003,946.271728515625
20240317123003,782.5033569335938
20240317124003,637.8982238769531
20240317125003,514.7318725585938
20240317130003,412.9443664550781
20240317131003,328.36729431152344
20240317132003,260.43065643310547
20240317133003,209.07298278808594
20240317134003,169.2581024169922
20240317135003,136.50165939331055
20240317140003,114.98885726928711
20240317141003,94.73945999145508
20240317142003,82.73773002624512
20240317143003,75.80086326599121
20240317144003,72.24401664733887
20240317145003,70.51263999938965
20240317150003,72.26883506774902
20240317151003,70.57855033874512
20240317152003,67.96088218688965
20240317153003,62.928312301635735
20240317154003,53.72826099395752
20240317155003,41.109158515930176
20240317160003,27.5724458694458
20240317161003,13.20449161529541
20240317162003,3.374443531036377
20240317163003,0.0
20240317164003,0.0
20240317165003,0.0
20240414090003,667.333251953125
20240414091003,708.4208679199219
20240414092003,740.5669555664062
20240414093003,768.8229064941406
20240414094003,792.2193603515625
20240414095003,812.6878051757812
20240414100003,834.1849975585938
20240414101003,853.8601684570312
20240414102003,868.9403686523438
20240414103003,882.2513122558594
20240414104003,894.2307739257812
20240414105003,905.8008422851562
20240414110003,913.68017578125
20240414111003,913.6269226074219
20240414112003,900.6116027832031
20240414113003,876.9877319335938
20240414114003,844.1618041992188
20240414115003,813.2563781738281
20240414120003,776.1252746582031
20240414121003,737.4306640625
20240414122003,690.5609436035156
20240414123003,643.1820068359375
20240414124003,591.5650024414062
20240414125003,541.056396484375
20240414130003,490.91046142578125
20240414131003,444.58935546875006
20240414132003,400.8166198730469
20240414133003,361.15093994140625
20240414134003,326.3459777832031
20240414135003,293.07908630371094
20240414140003,262.86305236816406
20240414141003,237.86896514892578
20240414142003,216.77008819580078
20240414143003,201.31005859375
20240414144003,189.06400299072266
20240414145003,180.1463851928711
20240414150003,173.2045669555664
20240414151003,167.41331481933594
20240414152003,161.40850830078125
20240414153003,153.9163589477539
20240414154003,141.8373260498047
20240414155003,123.86964797973633
20240414160003,101.6017723083496
20240414161003,75.59879684448242
20240414162003,42.824307441711426
20240414163003,25.928296089172363
20240414164003,14.27504825592041
20240414165003,15.75649356842041
20240524090003,154.83106994628906
20240524091003,157.67308807373047
20240524092003,167.34772491455078
20240524093003,178.68370819091797
20240524094003,189.63312530517578
20240524095003,199.80365753173828
20240524100003,209.70021057128906
20240524101003,219.3544158935547
20240524102003,231.80613708496094
20240524103003,249.00526428222656
20240524104003,272.92010498046875
20240524105003,298.7941207885742
20240524110003,327.1134033203125
20240524111003,350.1556396484375
20240524112003,366.8672332763672
20240524113003,373.8992919921875
20240524114003,373.7825469970703
20240524115003,367.81396484375
20240524120003,356.87066650390625
20240524121003,340.9709930419922
20240524122003,321.75758361816406
20240524123003,301.6051940917969
20240524124003,281.9843444824219
20240524125003,262.1508026123047
20240524130003,241.8142547607422
20240524131003,221.07540893554688
20240524132003,199.02977752685547
20240524133003,176.71267700195312
20240524134003,154.1545867919922
20240524135003,132.23251342773438
20240524140003,112.58623123168945
20240524141003,94.69187545776367
20240524142003,79.3271369934082
20240524143003,67.10260581970215
20240524144003,58.05895805358887
20240524145003,51.47488212585449
20240524150003,48.844831466674805
20240524151003,47.438215255737305
20240524152003,48.160017013549805
20240524153003,49.73335075378418
20240524154003,49.79060173034668
20240524155003,48.03872489929199
20240524160003,44.28681755065918
20240524161003,35.60282611846924
20240524162003,23.238858222961426
20240524163003,21.07786273956299
20240524164003,16.69422149658203
20240524165003,19.470909118652344
20240526090003,244.0984649658203
20240526091003,280.5258178710937
20240526092003,320.4150085449219
20240526093003,354.82994079589844
20240526094003,373.4793243408203
20240526095003,376.2356719970703
20240526100003,363.03082275390625
20240526101003,343.67869567871094
20240526102003,314.7275085449219
20240526103003,286.4870300292969
20240526104003,262.05565643310547
20240526105003,240.00035858154297
20240526110003,224.75406646728516
20240526111003,210.37528228759766
20240526112003,199.83224487304688
20240526113003,193.08063507080078
20240526114003,190.03650665283203
20240526115003,190.70428466796875
20240526120003,194.4739761352539
20240526121003,195.93589782714844
20240526122003,197.36260223388672
20240526123003,194.5223846435547
20240526124003,189.3777618408203
20240526125003,180.5565643310547
20240526130003,171.2922821044922
20240526131003,158.93423461914062
20240526132003,144.6226043701172
20240526133003,131.3266143798828
20240526134003,118.94904708862305
20240526135003,109.50506210327148
20240526140003,104.25957107543945
20240526141003,99.55685043334961
20240526142003,98.31626510620117
20240526143003,98.93105697631836
20240526144003,100.89095687866211
20240526145003,102.85700607299805
20240526150003,105.66550064086914
20240526151003,107.71020889282227
20240526152003,109.82663345336914
20240526153003,111.61114120483398
20240526154003,112.29506301879883
20240526155003,112.82748031616211
20240526160003,114.74414443969727
20240526161003,114.04656600952148
20240526162003,118.30773544311523
20240526163003,131.97159957885742
20240526164003,174.90392303466797
20240526165003,195.71551513671875
20240603090003,64.14717674255371
20240603091003,70.38007926940918
20240603092003,76.07464981079102
20240603093003,81.41286849975586
20240603094003,84.71564102172852
20240603095003,86.1087760925293
20240603100003,85.08407211303711
20240603101003,84.41316604614258
20240603102003,82.40105819702148
20240603103003,80.05778884887695
20240603104003,77.41184616088867
20240603105003,74.34496688842773
20240603110003,71.52809524536133
20240603111003,68.91748428344727
20240603112003,66.8979606628418
20240603113003,65.43485832214355
20240603114003,64.34342765808105
20240603115003,63.22439384460449
20240603120003,62.58636283874512
20240603121003,61.44680595397949
20240603122003,60.51119804382324
20240603123003,60.02248954772949
20240603124003,60.03205680847168
20240603125003,60.07339286804199
20240603130003,61.13564872741699
20240603131003,60.824506759643555
20240603132003,60.38012504577637
20240603133003,59.019819259643555
20240603134003,56.37853813171387
20240603135003,52.540571212768555
20240603140003,47.72071647644043
20240603141003,42.81628227233887
20240603142003,37.91320610046387
20240603143003,33.99238395690918
20240603144003,31.226271629333496
20240603145003,28.844419479370117
20240603150003,28.43128776550293
20240603151003,26.085126876831055
20240603152003,24.17963981628418
20240603153003,21.79060173034668
20240603154003,18.839475631713867
20240603155003,15.187680721282959
20240603160003,12.467999935150146
20240603161003,8.528668880462646
20240603162003,6.732511043548585
20240603163003,7.843228816986085
20240603164003,13.025174617767334
20240603165003,24.472013473510742
20240620090003,835.5849304199219
20240620091003,937.2518920898438
20240620092003,1029.2757568359375
20240620093003,1107.0735473632812
20240620094003,1171.5475463867188
20240620095003,1224.9893798828125
20240620100003,1272.0825805664062
20240620101003,1310.1008911132812
20240620102003,1343.587890625
20240620103003,1368.03857421875
20240620104003,1391.8468017578125
20240620105003,1411.4151611328125
20240620110003,1437.7846069335938
20240620111003,1463.3294677734375
20240620112003,1488.3900756835938
20240620113003,1511.9659423828125
20240620114003,1533.9419555664062
20240620115003,1551.723876953125
20240620120003,1564.5487060546875
20240620121003,1571.1144409179688
20240620122003,1573.9390258789062
20240620123003,1571.3853759765625
20240620124003,1555.9783935546875
20240620125003,1532.2052612304688
20240620130003,1494.3530883789062
20240620131003,1435.0578002929688
20240620132003,1352.5885620117188
20240620133003,1240.0928344726562
20240620134003,1103.0840454101562
20240620135003,943.9623413085938
20240620140003,783.4807739257812
20240620141003,618.1264343261719
20240620142003,464.87184143066406
20240620143003,330.26148986816406
20240620144003,223.65027618408203
20240620145003,142.404052734375
20240620150003,90.44751834869385
20240620151003,62.33904647827148
20240620152003,54.19955062866211
20240620153003,51.74882125854492
20240620154003,50.99326705932617
20240620155003,49.0574155151844
20240620160003,50.46166658401489
20240620161003,46.86278200149536
20240620162003,37.38607692718506
20240620163003,56.93685722351074
20240620164003,92.84368515014648
20240620165003,155.15145111083984
