序號,答案
20240705150002,296.8177795410156
20240705151002,256.005615234375
20240705152002,221.0124969482422
20240705153002,187.03067016601562
20240705154002,156.35914611816406
20240705155002,131.98324584960938
20240705160002,109.411865234375
20240705161002,100.12568664550781
20240705162002,96.43360900878906
20240705163002,96.90914916992188
20240705164002,109.78872680664062
20240705165002,147.5720977783203
20240707090002,424.9559631347656
20240707091002,478.6887512207031
20240707092002,547.33349609375
20240707093002,612.9691772460938
20240707094002,674.9722900390625
20240707095002,729.4979858398438
20240707100002,778.41943359375
20240707101002,816.7754516601562
20240707102002,849.3284912109375
20240707103002,891.2788696289062
20240707104002,934.6995849609375
20240707105002,980.8605346679688
20240707110002,1018.7012939453125
20240707111002,1049.741943359375
20240707112002,1072.48876953125
20240707113002,1092.32373046875
20240707114002,1105.832275390625
20240707115002,1115.6275634765625
20240707120002,1122.1884765625
20240707121002,1121.9244384765625
20240707122002,1115.7935791015625
20240707123002,1103.765869140625
20240707124002,1084.9139404296875
20240707125002,1057.610595703125
20240707130002,1021.4190673828125
20240707131002,973.1737670898438
20240707132002,913.0753173828125
20240707133002,841.7529296875
20240707134002,758.7444458007812
20240707135002,667.8391723632812
20240707140002,571.7059936523438
20240707141002,483.3485107421875
20240707142002,393.5013732910156
20240707143002,315.16131591796875
20240707144002,260.9496154785156
20240707145002,226.25772094726562
20240707150002,203.86529541015625
20240707151002,190.2943878173828
20240707152002,174.12266540527344
20240707153002,153.47996520996094
20240707154002,131.5302276611328
20240707155002,105.71456909179688
20240707160002,79.37043762207031
20240707161002,63.23310852050781
20240707162002,56.91941833496094
20240707163002,61.41529846191406
20240707164002,77.45698547363281
20240707165002,114.34930419921875
20240317090003,901.02197265625
20240317091003,1061.6322021484375
20240317092003,1194.59814453125
20240317093003,1307.0987548828125
20240317094003,1393.8939208984375
20240317095003,1461.708251953125
20240317100003,1524.98486328125
20240317101003,1562.69921875
20240317102003,1587.556396484375
20240317103003,1593.0408935546875
20240317104003,1582.877685546875
20240317105003,1560.4058837890625
20240317110003,1524.3433837890625
20240317111003,1474.6534423828125
20240317112003,1419.681884765625
20240317113003,1354.2750244140625
20240317114003,1272.1575927734375
20240317115003,1169.83935546875
20240317120003,1045.612060546875
20240317121003,907.3517456054688
20240317122003,765.8753051757812
20240317123003,629.5105590820312
20240317124003,509.67388916015625
20240317125003,411.0430908203125
20240317130003,325.2681884765625
20240317131003,264.054931640625
20240317132003,216.9375762939453
20240317133003,184.2215576171875
20240317134003,161.28704833984375
20240317135003,142.7133026123047
20240317140003,120.65373229980469
20240317141003,108.90695190429688
20240317142003,96.50132751464844
20240317143003,87.65773010253906
20240317144003,83.78959655761719
20240317145003,84.08747863769531
20240317150003,84.69270324707031
20240317151003,86.984130859375
20240317152003,84.12261962890625
20240317153003,75.39852905273438
20240317154003,61.74201965332031
20240317155003,42.90538024902344
20240317160003,21.244035720825195
20240317161003,0.4493570923805237
20240317162003,0.0
20240317163003,0.0
20240317164003,0.0
20240317165003,0.0
20240414090003,524.7391357421875
20240414091003,547.8052368164062
20240414092003,563.2443237304688
20240414093003,575.9122924804688
20240414094003,588.097412109375
20240414095003,602.878173828125
20240414100003,630.7843627929688
20240414101003,658.989501953125
20240414102003,678.2507934570312
20240414103003,696.9946899414062
20240414104003,713.1151123046875
20240414105003,735.7525024414062
20240414110003,758.696044921875
20240414111003,775.7141723632812
20240414112003,771.5962524414062
20240414113003,756.1055908203125
20240414114003,727.9632568359375
20240414115003,707.0298461914062
20240414120003,677.083984375
20240414121003,648.1978149414062
20240414122003,610.4357299804688
20240414123003,577.294677734375
20240414124003,539.3037719726562
20240414125003,497.6902770996094
20240414130003,446.4796142578125
20240414131003,395.5576171875
20240414132003,342.97674560546875
20240414133003,294.8193054199219
20240414134003,257.5597839355469
20240414135003,222.9007568359375
20240414140003,193.23329162597656
20240414141003,174.67529296875
20240414142003,160.33380126953125
20240414143003,153.92486572265625
20240414144003,150.87008666992188
20240414145003,152.31695556640625
20240414150003,151.5675811767578
20240414151003,154.27880859375
20240414152003,153.73280334472656
20240414153003,147.81890869140625
20240414154003,135.3895721435547
20240414155003,115.33462524414062
20240414160003,90.25553894042969
20240414161003,67.11936950683594
20240414162003,44.52143859863281
20240414163003,26.41227912902832
20240414164003,14.609604835510254
20240414165003,18.71281623840332
20240524090003,149.42617797851562
20240524091003,140.1989288330078
20240524092003,141.43746948242188
20240524093003,145.56707763671875
20240524094003,151.50059509277344
20240524095003,156.5385284423828
20240524100003,161.5433349609375
20240524101003,166.19984436035156
20240524102003,171.8033447265625
20240524103003,179.519775390625
20240524104003,191.5101318359375
20240524105003,204.6205596923828
20240524110003,221.3663330078125
20240524111003,238.7624053955078
20240524112003,255.58746337890625
20240524113003,269.36956787109375
20240524114003,278.99627685546875
20240524115003,282.5692443847656
20240524120003,284.32098388671875
20240524121003,276.1385192871094
20240524122003,265.4820556640625
20240524123003,250.50408935546875
20240524124003,233.8646697998047
20240524125003,215.1027069091797
20240524130003,193.36717224121094
20240524131003,171.37403869628906
20240524132003,149.08383178710938
20240524133003,128.8612060546875
20240524134003,110.82955932617188
20240524135003,94.98069763183594
20240524140003,80.56068420410156
20240524141003,68.41133117675781
20240524142003,57.57569885253906
20240524143003,48.98384094238281
20240524144003,43.11363220214844
20240524145003,39.51350402832031
20240524150003,36.88026428222656
20240524151003,37.21406555175781
20240524152003,37.32334899902344
20240524153003,37.80744934082031
20240524154003,37.96946716308594
20240524155003,36.82963562011719
20240524160003,34.51307678222656
20240524161003,29.77159309387207
20240524162003,24.026567459106445
20240524163003,18.85765266418457
20240524164003,18.039690017700195
20240524165003,21.54057502746582
20240526090003,257.1507568359375
20240526091003,266.0634765625
20240526092003,277.57623291015625
20240526093003,282.97564697265625
20240526094003,279.59210205078125
20240526095003,269.0363464355469
20240526100003,257.7197570800781
20240526101003,239.41481018066406
20240526102003,222.95191955566406
20240526103003,207.79156494140625
20240526104003,196.05404663085938
20240526105003,187.41273498535156
20240526110003,181.6843719482422
20240526111003,177.63893127441406
20240526112003,173.54812622070312
20240526113003,170.3505096435547
20240526114003,169.68345642089844
20240526115003,170.8699188232422
20240526120003,170.40264892578125
20240526121003,166.91732788085938
20240526122003,161.5711669921875
20240526123003,152.62245178222656
20240526124003,143.5260772705078
20240526125003,134.0210723876953
20240526130003,125.27973937988281
20240526131003,116.97879028320312
20240526132003,107.737548828125
20240526133003,100.63668823242188
20240526134003,96.01219177246094
20240526135003,94.47125244140625
20240526140003,94.21343994140625
20240526141003,96.23417663574219
20240526142003,98.22593688964844
20240526143003,99.71865844726562
20240526144003,101.37040710449219
20240526145003,102.96980285644531
20240526150003,104.95820617675781
20240526151003,107.5914306640625
20240526152003,110.68983459472656
20240526153003,113.92684936523438
20240526154003,117.17228698730469
20240526155003,119.7750244140625
20240526160003,123.28712463378906
20240526161003,124.88307189941406
20240526162003,126.33555603027344
20240526163003,129.717529296875
20240526164003,138.18922424316406
20240526165003,152.1123809814453
20240603090003,57.16798400878906
20240603091003,58.29844665527344
20240603092003,59.93122863769531
20240603093003,61.73158264160156
20240603094003,63.39955139160156
20240603095003,64.32066345214844
20240603100003,64.08857727050781
20240603101003,62.34742736816406
20240603102003,60.22145080566406
20240603103003,58.37202453613281
20240603104003,57.57530212402344
20240603105003,57.47993469238281
20240603110003,57.19593811035156
20240603111003,56.88084411621094
20240603112003,56.12950134277344
20240603113003,55.34898376464844
20240603114003,55.13047790527344
20240603115003,55.12635803222656
20240603120003,54.73994445800781
20240603121003,53.95906066894531
20240603122003,52.47465515136719
20240603123003,51.07981872558594
20240603124003,50.58192443847656
20240603125003,50.62522888183594
20240603130003,50.44682312011719
20240603131003,50.23081970214844
20240603132003,48.88273620605469
20240603133003,46.63179016113281
20240603134003,43.83564758300781
20240603135003,40.56571960449219
20240603140003,37.07377624511719
20240603141003,32.64518737792969
20240603142003,27.912736892700195
20240603143003,23.55754280090332
20240603144003,20.509538650512695
20240603145003,18.566179275512695
20240603150003,16.78904914855957
20240603151003,15.761612892150879
20240603152003,13.561295509338379
20240603153003,10.469254493713379
20240603154003,7.118515968322754
20240603155003,3.542984962463379
20240603160003,0.07740885019302368
20240603161003,0.0
20240603162003,0.0
20240603163003,0.0
20240603164003,0.0
20240603165003,6.573960304260254
20240620090003,813.6373901367188
20240620091003,926.4890747070312
20240620092003,1032.68798828125
20240620093003,1124.460693359375
20240620094003,1198.4039306640625
20240620095003,1254.674072265625
20240620100003,1298.7919921875
20240620101003,1328.7325439453125
20240620102003,1349.4683837890625
20240620103003,1358.16552734375
20240620104003,1368.0592041015625
20240620105003,1371.9818115234375
20240620110003,1390.0101318359375
20240620111003,1404.65771484375
20240620112003,1421.013671875
20240620113003,1434.2315673828125
20240620114003,1447.8902587890625
20240620115003,1455.384033203125
20240620120003,1456.6829833984375
20240620121003,1454.8331298828125
20240620122003,1448.1072998046875
20240620123003,1438.4388427734375
20240620124003,1410.06494140625
20240620125003,1373.0552978515625
20240620130003,1322.2803955078125
20240620131003,1246.65576171875
20240620132003,1150.9566650390625
20240620133003,1033.0277099609375
20240620134003,904.94873046875
20240620135003,760.7435302734375
20240620140003,624.1852416992188
20240620141003,474.7002868652344
20240620142003,331.524658203125
20240620143003,203.47091674804688
20240620144003,106.31974792480469
20240620145003,35.02549743652344
20240620150003,0.0
20240620151003,0.0
20240620152003,0.0
20240620153003,0.0
20240620154003,0.0
20240620155003,0.0
20240620160003,0.0
20240620161003,0.0
20240620162003,0.0
20240620163003,8.686203956604004
20240620164003,37.92637634277344
20240620165003,95.40585327148438
20240420090004,1030.987060546875
20240420091004,1154.7630615234375
20240420092004,1259.9140625
20240420093004,1356.4571533203125
20240420094004,1432.848388671875
20240420095004,1489.91650390625
20240420100004,1525.7340087890625
20240420101004,1542.16552734375
20240420102004,1538.405029296875
20240420103004,1516.7437744140625
20240420104004,1486.1204833984375
20240420105004,1456.0731201171875
20240420110004,1423.3077392578125
20240420111004,1381.4376220703125
20240420112004,1337.9578857421875
20240420113004,1297.2374267578125
20240420114004,1248.1854248046875
20240420115004,1195.9521484375
20240420120004,1151.9461669921875
20240420121004,1099.3873291015625
20240420122004,1046.80078125
20240420123004,995.230712890625
20240420124004,941.2227172851562
20240420125004,887.6353149414062
20240420130004,829.624755859375
20240420131004,769.7208251953125
20240420132004,703.1727294921875
20240420133004,628.4158935546875
20240420134004,549.2772827148438
20240420135004,472.8447570800781
20240420140004,399.8272399902344
20240420141004,342.0309753417969
