序號,答案
20240705125002,1060.340576171875
20240705130002,1028.3115234375
20240705131002,999.9198608398438
20240705132002,969.8544921875
20240705133002,933.189697265625
20240705134002,889.884765625
20240705135002,838.6500244140625
20240705140002,784.1843872070312
20240705141002,724.7653198242188
20240705142002,660.5547485351562
20240705143002,593.0091552734375
20240705144002,526.6398315429688
20240705145002,467.1899108886719
20240705150002,420.9962463378906
20240705151002,381.9033508300781
20240705152002,353.4239807128906
20240705153002,329.0645751953125
20240705154002,304.0849304199219
20240705155002,280.6828308105469
20240705160002,263.4018859863281
20240705161002,244.147705078125
20240705162002,225.8566131591797
20240705163002,222.12254333496094
20240705164002,224.03184509277344
20240705165002,279.6395263671875
20240707090002,478.9698181152344
20240707091002,544.4747924804688
20240707092002,620.0000610351562
20240707093002,684.8081665039062
20240707094002,740.8816528320312
20240707095002,786.597412109375
20240707100002,827.2874755859375
20240707101002,856.9076538085938
20240707102002,881.6082763671875
20240707103002,906.6902465820312
20240707104002,937.4356079101562
20240707105002,975.2443237304688
20240707110002,1013.56982421875
20240707111002,1047.2154541015625
20240707112002,1069.4229736328125
20240707113002,1080.867919921875
20240707114002,1083.476318359375
20240707115002,1080.8370361328125
20240707120002,1074.747802734375
20240707121002,1063.0845947265625
20240707122002,1043.0059814453125
20240707123002,1013.1984252929688
20240707124002,976.9237060546875
20240707125002,937.7832641601562
20240707130002,900.194580078125
20240707131002,861.786376953125
20240707132002,820.6483764648438
20240707133002,771.5774536132812
20240707134002,714.8809204101562
20240707135002,649.2922973632812
20240707140002,582.2208251953125
20240707141002,511.9311218261719
20240707142002,443.4995422363281
20240707143002,383.1329040527344
20240707144002,332.5029296875
20240707145002,293.22784423828125
20240707150002,269.8056335449219
20240707151002,250.13172912597656
20240707152002,233.21934509277344
20240707153002,218.3182830810547
20240707154002,205.2537384033203
20240707155002,192.85667419433594
20240707160002,185.22006225585938
20240707161002,175.8544158935547
20240707162002,169.29339599609375
20240707163002,170.06857299804688
20240707164002,177.28866577148438
20240707165002,241.17752075195312
20240317090003,690.3151245117188
20240317091003,807.0880737304688
20240317092003,908.9805297851562
20240317093003,986.0538330078125
20240317094003,1039.738525390625
20240317095003,1076.8756103515625
20240317100003,1112.1500244140625
20240317101003,1135.2083740234375
20240317102003,1153.8897705078125
20240317103003,1168.3621826171875
20240317104003,1179.3814697265625
20240317105003,1186.9268798828125
20240317110003,1203.2520751953125
20240317111003,1217.5860595703125
20240317112003,1230.6405029296875
20240317113003,1238.3419189453125
20240317114003,1232.996337890625
20240317115003,1210.9798583984375
20240317120003,1178.3701171875
20240317121003,1123.36474609375
20240317122003,1050.623046875
20240317123003,957.996337890625
20240317124003,846.5836791992188
20240317125003,726.5460815429688
20240317130003,619.7718505859375
20240317131003,518.315185546875
20240317132003,429.8145751953125
20240317133003,351.291259765625
20240317134003,275.49566650390625
20240317135003,209.11509704589844
20240317140003,158.1046600341797
20240317141003,112.50853729248047
20240317142003,74.80309295654297
20240317143003,43.057247161865234
20240317144003,17.022106170654297
20240317145003,0.0
20240317150003,0.0
20240317151003,0.0
20240317152003,0.0
20240317153003,0.6895250082015991
20240317154003,7.668742656707764
20240317155003,16.659099578857422
20240317160003,34.95280075073242
20240317161003,55.60549545288086
20240317162003,88.65259552001953
20240317163003,129.6048126220703
20240317164003,173.97105407714844
20240317165003,296.8372497558594
20240414090003,594.396240234375
20240414091003,639.8422241210938
20240414092003,675.3203735351562
20240414093003,701.5525512695312
20240414094003,721.3471069335938
20240414095003,735.0722045898438
20240414100003,755.340087890625
20240414101003,772.4966430664062
20240414102003,793.6997680664062
20240414103003,807.0433349609375
20240414104003,823.37255859375
20240414105003,840.3573608398438
20240414110003,862.8163452148438
20240414111003,881.0438232421875
20240414112003,902.6483154296875
20240414113003,913.1046142578125
20240414114003,922.3714599609375
20240414115003,928.8777465820312
20240414120003,892.6091918945312
20240414121003,873.38134765625
20240414122003,840.024658203125
20240414123003,779.94677734375
20240414124003,700.396240234375
20240414125003,610.3506469726562
20240414130003,527.2914428710938
20240414131003,455.4187927246094
20240414132003,390.1618957519531
20240414133003,337.535400390625
20240414134003,288.79241943359375
20240414135003,248.09735107421875
20240414140003,218.63272094726562
20240414141003,196.92127990722656
20240414142003,174.24118041992188
20240414143003,153.07542419433594
20240414144003,131.8897705078125
20240414145003,108.56876373291016
20240414150003,92.6052474975586
20240414151003,74.95691680908203
20240414152003,61.62704086303711
20240414153003,50.43294906616211
20240414154003,40.70075607299805
20240414155003,30.764568328857422
20240414160003,26.207164764404297
20240414161003,23.727703094482422
20240414162003,19.818431854248047
20240414163003,21.293376922607422
20240414164003,25.377269744873047
20240414165003,60.39895248413086
20240524090003,257.866943359375
20240524091003,275.0267639160156
20240524092003,294.9886779785156
20240524093003,313.4667053222656
20240524094003,328.54931640625
20240524095003,340.53765869140625
20240524100003,354.91448974609375
20240524101003,365.4314270019531
20240524102003,373.6289367675781
20240524103003,378.6888427734375
20240524104003,381.6711120605469
20240524105003,381.9365539550781
20240524110003,380.35888671875
20240524111003,369.40008544921875
20240524112003,350.8525085449219
20240524113003,321.8990478515625
20240524114003,287.66375732421875
20240524115003,249.2056884765625
20240524120003,216.26260375976562
20240524121003,183.93365478515625
20240524122003,158.69424438476562
20240524123003,140.2176971435547
20240524124003,127.25304412841797
20240524125003,119.17125701904297
20240524130003,118.0865249633789
20240524131003,114.5588607788086
20240524132003,109.12566375732422
20240524133003,99.92902374267578
20240524134003,85.57645416259766
20240524135003,68.4397964477539
20240524140003,54.11574935913086
20240524141003,37.0146598815918
20240524142003,21.755535125732422
20240524143003,7.451365947723389
20240524144003,0.0
20240524145003,0.0
20240524150003,0.0
20240524151003,0.0
20240524152003,0.0
20240524153003,0.0
20240524154003,0.0
20240524155003,0.0
20240524160003,0.0
20240524161003,1.5993760824203491
20240524162003,8.84131908416748
20240524163003,21.142650604248047
20240524164003,35.50764083862305
20240524165003,75.98485565185547
20240526090003,270.9361572265625
20240526091003,291.9012756347656
20240526092003,312.3302917480469
20240526093003,325.8927001953125
20240526094003,329.0094299316406
20240526095003,323.5238952636719
20240526100003,318.53118896484375
20240526101003,306.7544860839844
20240526102003,293.57879638671875
20240526103003,279.5972595214844
20240526104003,265.9061279296875
20240526105003,255.2777862548828
20240526110003,253.00218200683594
20240526111003,250.30960083007812
20240526112003,248.4079132080078
20240526113003,246.00563049316406
20240526114003,242.53065490722656
20240526115003,240.71856689453125
20240526120003,243.14295959472656
20240526121003,244.01170349121094
20240526122003,244.29014587402344
20240526123003,241.59439086914062
20240526124003,237.52999877929688
20240526125003,232.3056182861328
20240526130003,229.0209503173828
20240526131003,221.55621337890625
20240526132003,212.4862060546875
20240526133003,200.36122131347656
20240526134003,186.28924560546875
20240526135003,173.11959838867188
20240526140003,164.30848693847656
20240526141003,156.16580200195312
20240526142003,149.7220001220703
20240526143003,144.41921997070312
20240526144003,138.56716918945312
20240526145003,132.3642120361328
20240526150003,129.87742614746094
20240526151003,127.52266693115234
20240526152003,127.12438201904297
20240526153003,128.45213317871094
20240526154003,131.01602172851562
20240526155003,134.46627807617188
20240526160003,144.06787109375
20240526161003,158.10643005371094
20240526162003,177.70724487304688
20240526163003,202.40403747558594
20240526164003,227.77598571777344
20240526165003,251.47940063476562
20240603090003,113.12348175048828
20240603091003,125.84268951416016
20240603092003,138.8945770263672
20240603093003,145.0101776123047
20240603094003,145.19715881347656
20240603095003,140.697021484375
20240603100003,135.37144470214844
20240603101003,126.69451141357422
20240603102003,115.3033676147461
20240603103003,101.37616729736328
20240603104003,87.60778045654297
20240603105003,78.74060821533203
20240603110003,76.91968536376953
20240603111003,77.74945831298828
20240603112003,78.99944305419922
20240603113003,77.17462921142578
20240603114003,72.22290802001953
20240603115003,65.79547882080078
20240603120003,60.999691009521484
20240603121003,57.23795700073242
20240603122003,53.74758529663086
20240603123003,49.24091720581055
20240603124003,44.62406539916992
20240603125003,42.31051254272461
20240603130003,45.12406539916992
20240603131003,51.18154525756836
20240603132003,58.60151290893555
20240603133003,64.60747528076172
20240603134003,66.7298355102539
20240603135003,64.8694076538086
20240603140003,61.43917465209961
20240603141003,56.27134323120117
20240603142003,49.83259201049805
20240603143003,40.9906120300293
20240603144003,30.476238250732422
20240603145003,19.936595916748047
20240603150003,13.025309562683105
20240603151003,8.79658031463623
20240603152003,6.582255840301514
20240603153003,4.651561260223389
20240603154003,1.5009874105453491
20240603155003,0.0
20240603160003,0.0
20240603161003,0.0
20240603162003,0.0
20240603163003,0.08759627491235733
20240603164003,6.212871074676514
20240603165003,29.575450897216797
20240620090003,991.1345825195312
20240620091003,1097.6568603515625
20240620092003,1189.477783203125
20240620093003,1257.45556640625
20240620094003,1310.0845947265625
20240620095003,1346.9161376953125
20240620100003,1387.4239501953125
20240620101003,1415.1912841796875
20240620102003,1438.6453857421875
20240620103003,1456.524658203125
20240620104003,1471.677490234375
20240620105003,1487.7530517578125
20240620110003,1508.6285400390625
20240620111003,1524.17431640625
20240620112003,1535.5648193359375
20240620113003,1537.40576171875
20240620114003,1534.182861328125
20240620115003,1527.8115234375
20240620120003,1472.602783203125
20240620121003,1470.3961181640625
20240620122003,1464.2850341796875
20240620123003,1430.9981689453125
20240620124003,1384.076171875
20240620125003,1311.375732421875
20240620130003,1225.628173828125
20240620131003,1132.3448486328125
20240620132003,1027.62939453125
20240620133003,913.8934326171875
20240620134003,794.564453125
20240620135003,667.07275390625
20240620140003,553.5302734375
20240620141003,443.38958740234375
20240620142003,349.0374450683594
20240620143003,268.3074951171875
20240620144003,207.37144470214844
20240620145003,167.6671142578125
20240620150003,148.45726013183594
20240620151003,135.0883331298828
20240620152003,129.3349151611328
20240620153003,127.6725082397461
20240620154003,128.0845489501953
20240620155003,131.8085174560547
20240620160003,143.54721069335938
20240620161003,154.64476013183594
20240620162003,167.34141540527344
20240620163003,190.43954467773438
20240620164003,223.72044372558594
20240620165003,326.5162658691406
20240420090004,498.29949951171875
20240420091004,555.3424072265625
20240420092004,614.4500122070312
20240420093004,668.3161010742188
20240420094004,715.3381958007812
20240420095004,756.9754638671875
20240420100004,798.6455078125
20240420101004,832.2460327148438
20240420102004,859.8975830078125
20240420103004,882.368896484375
20240420104004,899.8811645507812
20240420105004,914.3474731445312
20240420110004,931.0153198242188
20240420111004,943.02685546875
20240420112004,952.9115600585938
