序號,答案
20240705160002,163.77426147460938
20240705161002,143.71688842773438
20240705162002,125.32820892333984
20240705163002,104.4790267944336
20240705164002,93.67418670654295
20240705165002,111.7928695678711
20240707090002,570.2525634765625
20240707091002,628.662841796875
20240707092002,698.4017333984375
20240707093002,765.4688720703125
20240707094002,826.2781982421875
20240707095002,877.4641723632812
20240707100002,918.7381591796876
20240707101002,947.6276245117188
20240707102002,967.825927734375
20240707103002,992.5254516601562
20240707104002,1018.1865234375
20240707105002,1045.919921875
20240707110002,1068.7852783203125
20240707111002,1086.6026611328125
20240707112002,1097.9281005859375
20240707113002,1108.1483154296875
20240707114002,1115.349365234375
20240707115002,1120.8572998046875
20240707120002,1124.04345703125
20240707121002,1123.250244140625
20240707122002,1118.6295166015625
20240707123002,1110.031494140625
20240707124002,1096.4892578125
20240707125002,1077.1929931640625
20240707130002,1052.4024658203125
20240707131002,1021.484375
20240707132002,982.8839721679688
20240707133002,936.1036987304688
20240707134002,877.49462890625
20240707135002,807.1583862304688
20240707140002,727.1080322265625
20240707141002,645.8364868164062
20240707142002,560.0286254882812
20240707143002,478.3766784667969
20240707144002,409.3390808105469
20240707145002,353.9533386230469
20240707150002,310.38262939453125
20240707151002,275.67156982421875
20240707152002,245.00364685058597
20240707153002,218.30030822753903
20240707154002,197.87191772460935
20240707155002,180.272216796875
20240707160002,162.5714111328125
20240707161002,149.31320190429688
20240707162002,134.1268310546875
20240707163002,110.05916595458984
20240707164002,91.4480209350586
20240707165002,94.55001068115234
20240317090003,1202.9776611328125
20240317091003,1385.39501953125
20240317092003,1526.271240234375
20240317093003,1634.6649169921875
20240317094003,1706.3568115234375
20240317095003,1751.9530029296875
20240317100003,1784.6844482421875
20240317101003,1792.4625244140625
20240317102003,1792.9193115234375
20240317103003,1781.6710205078125
20240317104003,1762.2772216796875
20240317105003,1739.6715087890625
20240317110003,1711.2406005859375
20240317111003,1675.4547119140625
20240317112003,1636.83642578125
20240317113003,1589.3214111328125
20240317114003,1528.78466796875
20240317115003,1452.8121337890625
20240317120003,1357.059814453125
20240317121003,1245.5887451171875
20240317122003,1122.0440673828125
20240317123003,989.3069458007812
20240317124003,855.7915649414062
20240317125003,727.3451538085938
20240317130003,600.8507080078125
20240317131003,494.712646484375
20240317132003,401.8409423828125
20240317133003,327.3692932128906
20240317134003,270.11724853515625
20240317135003,225.3720245361328
20240317140003,183.0755615234375
20240317141003,157.39230346679688
20240317142003,134.20419311523438
20240317143003,117.24517059326172
20240317144003,106.28197479248048
20240317145003,99.24834442138672
20240317150003,91.79619598388672
20240317151003,86.33177947998047
20240317152003,76.24462127685547
20240317153003,61.71041488647461
20240317154003,43.68462753295898
20240317155003,22.41668128967285
20240317160003,0.0
20240317161003,0.0
20240317162003,0.0
20240317163003,0.0
20240317164003,0.0
20240317165003,0.0
20240414090003,776.7792358398438
20240414091003,820.370361328125
20240414092003,849.311279296875
20240414093003,870.0799560546875
20240414094003,883.0753173828125
20240414095003,895.5397338867188
20240414100003,913.9921264648438
20240414101003,929.3119506835938
20240414102003,940.3865966796876
20240414103003,947.5535278320312
20240414104003,950.8373413085938
20240414105003,952.4873657226562
20240414110003,952.8954467773438
20240414111003,945.9044189453124
20240414112003,928.2254638671876
20240414113003,896.134033203125
20240414114003,855.6605834960938
20240414115003,816.475830078125
20240414120003,772.0757446289062
20240414121003,730.4852905273438
20240414122003,687.8944702148438
20240414123003,651.9451293945312
20240414124003,615.4348754882812
20240414125003,579.1019287109375
20240414130003,537.9954223632812
20240414131003,499.3077697753906
20240414132003,458.2773742675781
20240414133003,418.1825256347656
20240414134003,382.9338989257813
20240414135003,349.7930908203125
20240414140003,319.2697448730469
20240414141003,294.14306640625
20240414142003,270.89898681640625
20240414143003,251.92138671875
20240414144003,235.4892120361328
20240414145003,221.9688720703125
20240414150003,206.0987091064453
20240414151003,194.495361328125
20240414152003,180.6224365234375
20240414153003,165.33673095703125
20240414154003,146.98968505859375
20240414155003,125.0072250366211
20240414160003,99.15084075927734
20240414161003,70.23827362060547
20240414162003,40.32394027709961
20240414163003,14.269861221313477
20240414164003,0.0
20240414165003,0.0
20240524090003,170.37515258789062
20240524091003,165.21051025390625
20240524092003,169.88394165039062
20240524093003,177.41036987304688
20240524094003,186.71112060546875
20240524095003,194.85833740234372
20240524100003,202.12998962402344
20240524101003,208.85919189453125
20240524102003,216.3913726806641
20240524103003,225.94757080078125
20240524104003,240.3780517578125
20240524105003,256.3673400878906
20240524110003,276.4570617675781
20240524111003,297.2999572753906
20240524112003,316.9809875488281
20240524113003,331.9671630859375
20240524114003,341.21746826171875
20240524115003,343.8381652832031
20240524120003,343.60772705078125
20240524121003,333.34283447265625
20240524122003,320.2889709472656
20240524123003,302.0318298339844
20240524124003,281.082763671875
20240524125003,257.4652404785156
20240524130003,229.1683654785156
20240524131003,200.79733276367188
20240524132003,171.390625
20240524133003,144.33966064453125
20240524134003,119.39861297607422
20240524135003,97.19133758544922
20240524140003,77.13152313232422
20240524141003,60.22726058959961
20240524142003,45.20138168334961
20240524143003,33.528621673583984
20240524144003,25.530542373657227
20240524145003,20.657617568969727
20240524150003,17.436914443969727
20240524151003,17.7783145904541
20240524152003,18.02385902404785
20240524153003,18.917444229125977
20240524154003,19.1064395904541
20240524155003,17.68145179748535
20240524160003,14.753839492797852
20240524161003,9.296380996704102
20240524162003,3.377039194107056
20240524163003,0.0
20240524164003,1.3645880222320557
20240524165003,9.122064590454102
20240526090003,262.8952941894531
20240526091003,284.92138671875
20240526092003,312.557861328125
20240526093003,333.4998474121094
20240526094003,344.8029479980469
20240526095003,345.1884765625
20240526100003,340.6716613769531
20240526101003,324.2043762207031
20240526102003,303.6202087402344
20240526103003,280.87744140625
20240526104003,259.9070129394531
20240526105003,242.6386260986328
20240526110003,228.272705078125
20240526111003,217.02572631835935
20240526112003,206.5175018310547
20240526113003,197.3926696777344
20240526114003,192.13897705078125
20240526115003,189.90560913085935
20240526120003,186.69427490234372
20240526121003,181.2255859375
20240526122003,173.07916259765625
20240526123003,162.00381469726562
20240526124003,149.58865356445312
20240526125003,135.94955444335938
20240526130003,122.54985809326172
20240526131003,109.99019622802734
20240526132003,97.89049530029295
20240526133003,88.69503021240234
20240526134003,83.0273666381836
20240526135003,81.03478240966797
20240526140003,81.42552947998047
20240526141003,84.54869842529297
20240526142003,88.37239837646484
20240526143003,92.4410629272461
20240526144003,96.82970428466795
20240526145003,101.02629852294922
20240526150003,105.3242416381836
20240526151003,110.20842742919922
20240526152003,114.99022674560548
20240526153003,119.1126937866211
20240526154003,122.06438446044922
20240526155003,123.4516830444336
20240526160003,124.30843353271484
20240526161003,123.46431732177734
20240526162003,123.0468978881836
20240526163003,126.45690155029295
20240526164003,139.54229736328125
20240526165003,163.70095825195312
20240603090003,84.56111907958984
20240603091003,86.73397064208984
20240603092003,88.99901580810547
20240603093003,90.93144989013672
20240603094003,92.2845687866211
20240603095003,92.5393295288086
20240603100003,91.41109466552734
20240603101003,88.4840316772461
20240603102003,85.08452606201172
20240603103003,82.06685638427734
20240603104003,80.30464935302734
20240603105003,79.57201385498047
20240603110003,78.9677963256836
20240603111003,78.51815032958984
20240603112003,77.72008514404297
20240603113003,76.9094467163086
20240603114003,76.55486297607422
20240603115003,76.31365203857422
20240603120003,75.57073211669922
20240603121003,74.3375473022461
20240603122003,72.32457733154297
20240603123003,70.3811264038086
20240603124003,69.32332611083984
20240603125003,68.8608627319336
20240603130003,68.2671127319336
20240603131003,67.7097396850586
20240603132003,65.99190521240234
20240603133003,63.17940902709961
20240603134003,59.39812850952149
20240603135003,54.76058578491211
20240603140003,49.57049179077149
20240603141003,43.206844329833984
20240603142003,36.52703475952149
20240603143003,30.377222061157227
20240603144003,25.77337074279785
20240603145003,22.556543350219727
20240603150003,19.702356338500977
20240603151003,17.742212295532227
20240603152003,14.595056533813477
20240603153003,10.510187149047852
20240603154003,6.066553592681885
20240603155003,1.4383184909820557
20240603160003,0.0
20240603161003,0.0
20240603162003,0.0
20240603163003,0.0
20240603164003,0.0
20240603165003,6.260462284088135
20240620090003,836.972412109375
20240620091003,946.8533325195312
20240620092003,1048.181640625
20240620093003,1135.178466796875
20240620094003,1205.112060546875
20240620095003,1256.9332275390625
20240620100003,1295.428466796875
20240620101003,1320.8365478515625
20240620102003,1336.211181640625
20240620103003,1342.3646240234375
20240620104003,1347.918212890625
20240620105003,1350.224365234375
20240620110003,1364.1903076171875
20240620111003,1375.2633056640625
20240620112003,1388.72607421875
20240620113003,1399.166015625
20240620114003,1408.66064453125
20240620115003,1412.3046875
20240620120003,1410.2431640625
20240620121003,1403.5706787109375
20240620122003,1390.3494873046875
20240620123003,1370.9495849609375
20240620124003,1336.100830078125
20240620125003,1295.19482421875
20240620130003,1243.1170654296875
20240620131003,1174.0322265625
20240620132003,1091.0001220703125
20240620133003,991.4855346679688
20240620134003,879.9859008789062
20240620135003,754.0723266601562
20240620140003,624.070068359375
20240620141003,484.1259765625
20240620142003,347.8671875
20240620143003,224.9657440185547
20240620144003,124.82125091552734
20240620145003,47.68526840209961
20240620150003,0.0
20240620151003,0.0
20240620152003,0.0
20240620153003,0.0
20240620154003,0.0
20240620155003,0.0
20240620160003,0.0
20240620161003,0.0
20240620162003,0.0
20240620163003,20.334192276000977
20240620164003,54.47030258178711
20240620165003,118.22026824951172
20240420090004,959.7042846679688
20240420091004,1054.5977783203125
20240420092004,1131.849365234375
20240420093004,1202.514404296875
20240420094004,1259.1849365234375
20240420095004,1305.2222900390625
20240420100004,1340.31787109375
20240420101004,1365.1514892578125
20240420102004,1376.6868896484375
20240420103004,1375.00146484375
20240420104004,1364.8770751953125
20240420105004,1350.612060546875
20240420110004,1332.03125
20240420111004,1304.750732421875
20240420112004,1274.122802734375
20240420113004,1243.3924560546875
20240420114004,1207.5316162109375
20240420115004,1169.618408203125
20240420120004,1134.5345458984375
20240420121004,1098.009765625
20240420122004,1061.6463623046875
20240420123004,1025.011962890625
20240420124004,985.0914916992188
20240420125004,942.994384765625
20240420130004,898.06640625
20240420131004,853.1384887695312
20240420132004,804.8824462890625
20240420133004,752.2485961914062
20240420134004,695.9189453125
20240420135004,637.8788452148438
20240420140004,577.9757080078125
20240420141004,525.0142822265625
20240420142004,475.404541015625
20240420143004,432.88818359375
20240420144004,397.8155822753906
20240420145004,367.8622131347656
20240420150004,339.2256164550781
20240420151004,315.3464660644531
20240420152004,292.6565856933594
20240420153004,273.4609069824219
20240420154004,256.71368408203125
20240420155004,240.3243865966797
20240420160004,221.55618286132807
20240420161004,206.4962921142578
20240420162004,188.33859252929688
20240420163004,157.77972412109375
