序號,答案
20240705141002,671.0311279296875
20240705142002,614.1303100585938
20240705143002,561.6492919921875
20240705144002,516.3045654296875
20240705145002,474.533935546875
20240705150002,439.50238037109375
20240705151002,405.55712890625
20240705152002,376.99200439453125
20240705153002,351.2922058105469
20240705154002,325.13128662109375
20240705155002,299.3558044433594
20240705160002,281.4440002441406
20240705161002,258.2290344238281
20240705162002,222.75379943847656
20240705163002,210.0244903564453
20240705164002,155.5958709716797
20240705165002,177.24681091308594
20240707090002,639.2205810546875
20240707091002,714.6980590820312
20240707092002,785.7636108398438
20240707093002,850.6708984375
20240707094002,906.730224609375
20240707095002,954.8460083007812
20240707100002,992.1832885742188
20240707101002,1025.087158203125
20240707102002,1045.4879150390625
20240707103002,1065.4725341796875
20240707104002,1085.01904296875
20240707105002,1106.686279296875
20240707110002,1123.6995849609375
20240707111002,1141.050537109375
20240707112002,1152.005126953125
20240707113002,1159.29931640625
20240707114002,1162.25537109375
20240707115002,1160.2557373046875
20240707120002,1153.0245361328125
20240707121002,1143.5289306640625
20240707122002,1129.833984375
20240707123002,1113.7314453125
20240707124002,1094.92041015625
20240707125002,1072.50390625
20240707130002,1044.371337890625
20240707131002,1011.108642578125
20240707132002,971.301025390625
20240707133002,924.8377685546875
20240707134002,870.5576171875
20240707135002,808.8661499023438
20240707140002,743.0343017578125
20240707141002,674.7247314453125
20240707142002,605.4413452148438
20240707143002,538.219482421875
20240707144002,475.06732177734375
20240707145002,419.88922119140625
20240707150002,378.59698486328125
20240707151002,340.2740478515625
20240707152002,309.00689697265625
20240707153002,283.67340087890625
20240707154002,261.3006896972656
20240707155002,240.0852508544922
20240707160002,225.07167053222656
20240707161002,207.7521209716797
20240707162002,179.83517456054688
20240707163002,168.9468536376953
20240707164002,118.9086685180664
20240707165002,142.7689666748047
20240317090003,1023.5247192382812
20240317091003,1268.5711669921875
20240317092003,1473.228515625
20240317093003,1658.187744140625
20240317094003,1813.7391357421875
20240317095003,1945.56201171875
20240317100003,2053.930419921875
20240317101003,2141.545654296875
20240317102003,2181.721435546875
20240317103003,2189.40869140625
20240317104003,2168.150634765625
20240317105003,2126.2197265625
20240317110003,2070.322509765625
20240317111003,2007.015380859375
20240317112003,1927.6605224609375
20240317113003,1836.958740234375
20240317114003,1727.4365234375
20240317115003,1591.657958984375
20240317120003,1399.6258544921875
20240317121003,1207.5498046875
20240317122003,1022.0692138671875
20240317123003,849.172607421875
20240317124003,697.796142578125
20240317125003,566.46435546875
20240317130003,461.85394287109375
20240317131003,364.6097412109375
20240317132003,284.712158203125
20240317133003,221.37295532226562
20240317134003,168.5336456298828
20240317135003,122.40499114990234
20240317140003,99.8623275756836
20240317141003,69.04657745361328
20240317142003,55.53965377807617
20240317143003,48.65925216674805
20240317144003,44.48225021362305
20240317145003,40.83597946166992
20240317150003,44.4852409362793
20240317151003,39.5449333190918
20240317152003,37.40177536010742
20240317153003,35.15134811401367
20240317154003,28.38962745666504
20240317155003,18.69260597229004
20240317160003,9.797555923461914
20240317161003,0.0
20240317162003,0.0
20240317163003,0.0
20240317164003,0.0
20240317165003,0.0
20240414090003,684.596435546875
20240414091003,731.4430541992188
20240414092003,772.6025390625
20240414093003,813.8328247070312
20240414094003,850.2921142578125
20240414095003,880.33349609375
20240414100003,902.9454345703125
20240414101003,922.450927734375
20240414102003,939.2854614257812
20240414103003,953.6788330078125
20240414104003,968.37890625
20240414105003,980.4066162109375
20240414110003,983.5455932617188
20240414111003,977.4609985351562
20240414112003,960.9208374023438
20240414113003,935.6924438476562
20240414114003,903.1776733398438
20240414115003,871.1182861328125
20240414120003,834.4435424804688
20240414121003,791.8626708984375
20240414122003,738.18017578125
20240414123003,678.5360107421875
20240414124003,611.6699829101562
20240414125003,547.7282104492188
20240414130003,490.2380065917969
20240414131003,438.32257080078125
20240414132003,394.1949157714844
20240414133003,356.7376708984375
20240414134003,323.21099853515625
20240414135003,291.7377014160156
20240414140003,263.3496398925781
20240414141003,236.72027587890625
20240414142003,214.5643310546875
20240414143003,196.7545623779297
20240414144003,181.81277465820312
20240414145003,169.2032928466797
20240414150003,161.79055786132812
20240414151003,152.53875732421875
20240414152003,145.78594970703125
20240414153003,139.6083526611328
20240414154003,129.74095153808594
20240414155003,114.1662826538086
20240414160003,94.18018341064453
20240414161003,67.45301055908203
20240414162003,26.572580337524414
20240414163003,12.032693862915039
20240414164003,0.0
20240414165003,0.0
20240524090003,134.57302856445312
20240524091003,146.10107421875
20240524092003,162.21649169921875
20240524093003,178.75633239746094
20240524094003,193.10711669921875
20240524095003,206.677734375
20240524100003,220.10317993164062
20240524101003,233.3206329345703
20240524102003,251.45948791503906
20240524103003,276.78448486328125
20240524104003,311.4772644042969
20240524105003,348.5061340332031
20240524110003,386.38067626953125
20240524111003,411.94610595703125
20240524112003,426.2108459472656
20240524113003,424.6528015136719
20240524114003,413.66217041015625
20240524115003,397.58892822265625
20240524120003,374.6905517578125
20240524121003,351.9559020996094
20240524122003,325.9229736328125
20240524123003,302.3293762207031
20240524124003,281.8505554199219
20240524125003,262.2611999511719
20240524130003,245.2744598388672
20240524131003,227.3406219482422
20240524132003,207.5401153564453
20240524133003,185.7293701171875
20240524134003,162.16477966308594
20240524135003,137.8789825439453
20240524140003,116.56412506103516
20240524141003,95.7239761352539
20240524142003,78.0142593383789
20240524143003,63.66474533081055
20240524144003,52.37690353393555
20240524145003,43.36298751831055
20240524150003,40.77952194213867
20240524151003,37.3300895690918
20240524152003,38.25437545776367
20240524153003,40.6746940612793
20240524154003,40.99680709838867
20240524155003,39.67646408081055
20240524160003,35.9781608581543
20240524161003,25.211252212524414
20240524162003,7.398630142211914
20240524163003,8.494913101196289
20240524164003,0.0
20240524165003,0.0
20240526090003,219.74713134765625
20240526091003,281.39154052734375
20240526092003,346.5298767089844
20240526093003,406.18585205078125
20240526094003,442.3829040527344
20240526095003,454.50250244140625
20240526100003,437.1371765136719
20240526101003,414.99322509765625
20240526102003,373.26727294921875
20240526103003,332.1944885253906
20240526104003,295.3530578613281
20240526105003,259.602783203125
20240526110003,234.5216522216797
20240526111003,209.05001831054688
20240526112003,191.2029266357422
20240526113003,179.8446807861328
20240526114003,174.07199096679688
20240526115003,173.69400024414062
20240526120003,181.30770874023438
20240526121003,186.50143432617188
20240526122003,193.50596618652344
20240526123003,196.14859008789062
20240526124003,195.24627685546875
20240526125003,188.07382202148438
20240526130003,180.3459014892578
20240526131003,165.5128173828125
20240526132003,147.6173553466797
20240526133003,129.60292053222656
20240526134003,110.9084701538086
20240526135003,94.93318939208984
20240526140003,85.9692153930664
20240526141003,75.31295013427734
20240526142003,70.9874038696289
20240526143003,70.02242279052734
20240526144003,71.3116683959961
20240526145003,72.4368667602539
20240526150003,75.04669952392578
20240526151003,75.5259017944336
20240526152003,76.07978057861328
20240526153003,76.41051483154297
20240526154003,75.28301239013672
20240526155003,75.25997161865234
20240526160003,78.1125717163086
20240526161003,78.05895233154297
20240526162003,87.59149932861328
20240526163003,112.14417266845703
20240526164003,189.56849670410156
20240526165003,213.76644897460938
20240603090003,50.62925338745117
20240603091003,62.17585372924805
20240603092003,72.45018768310547
20240603093003,82.08257293701172
20240603094003,87.9146499633789
20240603095003,90.68021392822266
20240603100003,89.6695785522461
20240603101003,90.9636459350586
20240603102003,89.96800994873047
20240603103003,87.96126556396484
20240603104003,84.1722640991211
20240603105003,78.61609649658203
20240603110003,73.48119354248047
20240603111003,68.69149017333984
20240603112003,65.44434356689453
20240603113003,63.32578659057617
20240603114003,61.41572189331055
20240603115003,59.28171920776367
20240603120003,58.4784049987793
20240603121003,57.16263961791992
20240603122003,57.00458908081055
20240603123003,57.67267990112305
20240603124003,58.45829391479492
20240603125003,58.6904411315918
20240603130003,61.03852462768555
20240603131003,60.6215934753418
20240603132003,61.03889083862305
20240603133003,60.58805465698242
20240603134003,58.2619743347168
20240603135003,54.13529586791992
20240603140003,48.32892990112305
20240603141003,43.29447555541992
20240603142003,38.52045822143555
20240603143003,35.2403678894043
20240603144003,32.88874435424805
20240603145003,30.10453224182129
20240603150003,30.98179054260254
20240603151003,27.18613624572754
20240603152003,25.41367530822754
20240603153003,23.58194923400879
20240603154003,20.979806900024414
20240603155003,17.252206802368164
20240603160003,15.260263442993164
20240603161003,11.091043472290039
20240603162003,9.942728042602539
20240603163003,11.851907730102539
20240603164003,17.14975929260254
20240603165003,28.34397315979004
20240620090003,820.1968383789062
20240620091003,905.2401733398438
20240620092003,977.2760009765625
20240620093003,1034.0955810546875
20240620094003,1080.445068359375
20240620095003,1121.54150390625
20240620100003,1162.524658203125
20240620101003,1198.7265625
20240620102003,1235.8017578125
20240620103003,1267.0816650390625
20240620104003,1298.170166015625
20240620105003,1327.0433349609375
20240620110003,1359.275634765625
20240620111003,1393.5673828125
20240620112003,1426.1026611328125
20240620113003,1459.1962890625
20240620114003,1490.044677734375
20240620115003,1518.697265625
20240620120003,1541.982177734375
20240620121003,1556.379150390625
20240620122003,1568.5391845703125
20240620123003,1573.7049560546875
20240620124003,1569.513427734375
20240620125003,1556.1744384765625
20240620130003,1527.7835693359375
20240620131003,1478.194091796875
20240620132003,1403.890380859375
20240620133003,1294.6783447265625
20240620134003,1153.0657958984375
20240620135003,987.9352416992188
20240620140003,820.7304077148438
20240620141003,655.3327026367188
20240620142003,508.3702697753906
20240620143003,382.5666809082031
20240620144003,283.8507080078125
20240620145003,207.27450561523438
20240620150003,160.9095458984375
20240620151003,124.67809295654297
20240620152003,108.39910125732422
20240620153003,103.49764251708984
20240620154003,101.98653411865234
20240620155003,97.96735382080078
20240620160003,98.26126861572266
20240620161003,80.5107650756836
20240620162003,48.2674674987793
20240620163003,60.93503952026367
20240620164003,99.64568328857422
20240620165003,163.92868041992188
20240420090004,695.6200561523438
20240420091004,756.8912963867188
20240420092004,796.3485717773438
20240420093004,832.2698364257812
20240420094004,867.3098754882812
20240420095004,906.42138671875
20240420100004,944.8042602539062
20240420101004,985.8110961914062
20240420102004,1017.0892333984375
20240420103004,1032.7109375
20240420104004,1027.4437255859375
20240420105004,1000.093017578125
20240420110004,947.4288940429688
20240420111004,872.4612426757812
20240420112004,789.7669677734375
20240420113004,715.5520629882812
20240420114004,665.2313232421875
20240420115004,640.9935302734375
20240420120004,1126.2596435546875
20240420121004,986.3626708984375
20240420122004,869.4666137695312
20240420123004,738.5863647460938
20240420124004,633.0029296875
20240420125004,545.6661376953125
20240420130004,486.6667785644531
20240420131004,435.7177734375
