序號,答案
20240526124003,296.8997
20240526125003,284.79016
20240526130003,292.82974
20240526131003,273.4084
20240526132003,232.33989
20240526133003,225.86351
20240526134003,226.88222
20240526135003,190.30193
20240526140003,169.49153
20240526141003,141.98059
20240526142003,135.07915
20240526143003,109.36315
20240526144003,99.56637
20240526145003,92.552635
20240526150003,80.88555
20240526151003,68.30419
20240526152003,52.809765
20240526153003,52.29295
20240526154003,45.78924
20240526155003,37.772778
20240526160003,46.75784
20240526161003,36.06352
20240526162003,30.34019
20240526163003,33.955456
20240526164003,38.421978
20240526165003,38.36665
20240603090003,38.504864
20240603091003,40.4127
20240603092003,42.549084
20240603093003,45.710842
20240603094003,45.59051
20240603095003,46.458385
20240603100003,50.101803
20240603101003,48.52075
20240603102003,50.190014
20240603103003,50.21385
20240603104003,48.82246
20240603105003,48.18646
20240603110003,46.562878
20240603111003,45.837963
20240603112003,46.302578
20240603113003,42.976955
20240603114003,44.259563
20240603115003,44.365734
20240603120003,42.807613
20240603121003,43.0778
20240603122003,38.500744
20240603123003,34.98164
20240603124003,31.798168
20240603125003,27.169994
20240603130003,24.394573
20240603131003,22.677227
20240603132003,20.987041
20240603133003,20.793652
20240603134003,21.733044
20240603135003,17.144878
20240603140003,14.419932
20240603141003,12.249095
20240603142003,11.328105
20240603143003,9.709331
20240603144003,7.936321
20240603145003,7.315471
20240603150003,6.5760913
20240603151003,6.849071
20240603152003,5.698009
20240603153003,6.35844
20240603154003,6.2106433
20240603155003,7.860454
20240603160003,8.517558
20240603161003,8.071727
20240603162003,8.971507
20240603163003,9.953715
20240603164003,9.254802
20240603165003,10.499766
20240620090003,820.218
20240620091003,888.6609
20240620092003,978.4645
20240620093003,949.22076
20240620094003,1140.3256
20240620095003,1173.1525
20240620100003,1238.9067
20240620101003,1338.0471
20240620102003,1366.6078
20240620103003,1407.5693
20240620104003,1476.3279
20240620105003,1469.3969
20240620110003,1624.1138
20240620111003,1527.6469
20240620112003,1502.7555
20240620113003,1443.7726
20240620114003,1443.6672
20240620115003,1462.8226
20240620120003,1361.0918
20240620121003,1319.3362
20240620122003,1296.2892
20240620123003,1240.3365
20240620124003,1147.7765
20240620125003,1016.5234
20240620130003,994.82153
20240620131003,881.07446
20240620132003,712.92633
20240620133003,634.78094
20240620134003,571.2047
20240620135003,454.53543
20240620140003,372.79205
20240620141003,277.38568
20240620142003,281.4014
20240620143003,209.81802
20240620144003,150.13524
20240620145003,153.94406
20240620150003,125.915245
20240620151003,106.86933
20240620152003,58.833584
20240620153003,34.724438
20240620154003,16.875134
20240620155003,33.112408
20240620160003,86.97071
20240620161003,15.023082
20240620162003,77.41303
20240620163003,104.896904
20240620164003,113.52708
20240620165003,161.9733
20240420090004,557.53015
20240420091004,546.0114
20240420092004,565.6373
20240420093004,573.365
20240420094004,577.16364
20240420095004,571.47675
20240420100004,595.0151
20240420101004,580.4173
20240420102004,578.84296
20240420103004,575.0978
20240420104004,599.56146
20240420105004,576.1903
20240420110004,602.97754
20240420111004,601.2545
20240420112004,576.94226
20240420113004,593.97406
20240420114004,539.5948
20240420115004,552.9508
20240420120004,464.08746
20240420121004,427.83545
20240420122004,386.769
20240420123004,360.00397
20240420124004,316.39352
20240420125004,290.88638
20240420130004,253.39218
20240420131004,233.38222
20240420132004,183.49777
20240420133004,178.5141
20240420134004,163.08183
20240420135004,110.771706
20240420140004,94.274284
20240420141004,61.17349
20240420142004,53.65864
20240420143004,48.989452
20240420144004,31.47221
20240420145004,37.794537
20240420150004,34.117077
20240420151004,33.28407
20240420152004,33.55778
20240420153004,27.813854
20240420154004,23.252972
20240420155004,33.360394
20240420160004,47.676083
20240420161004,36.23048
20240420162004,46.03767
20240420163004,60.55972
20240420164004,75.454796
20240420165004,95.558266
20240422090004,937.0326
20240422091004,984.41455
20240422092004,1022.86414
20240422093004,1057.1724
20240422094004,1099.7098
20240422095004,1128.2494
20240422100004,1201.8987
20240422101004,1221.8677
20240422102004,1275.232
20240422103004,1252.6019
20240422104004,1297.8962
20240422105004,1297.6393
20240422110004,1364.8878
20240422111004,1315.9038
20240422112004,1322.1793
20240422113004,1295.01
20240422114004,1304.7839
20240422115004,1317.5328
20240422120004,1263.9446
20240422121004,1248.8724
20240422122004,1260.1859
20240422123004,1193.3827
20240422124004,1101.2308
20240422125004,1007.21594
20240422130004,1002.94995
20240422131004,895.11334
20240422132004,814.0644
20240422133004,771.87775
20240422134004,757.84106
20240422135004,654.7161
20240422140004,583.5757
20240422141004,512.0977
20240422142004,504.10123
20240422143004,453.49863
20240422144004,416.9134
20240422145004,408.891
20240422150004,394.1106
20240422151004,389.6726
20240422152004,361.03766
20240422153004,355.15878
20240422154004,330.56247
20240422155004,344.36716
20240422160004,357.91602
20240422161004,353.29
20240422162004,352.57047
20240422163004,369.17914
20240422164004,376.01477
20240422165004,393.64874
20240513090004,23.874798
20240513091004,70.308815
20240513092004,96.70139
20240513093004,120.07131
20240513094004,158.90343
20240513095004,202.70076
20240513100004,243.54767
20240513101004,296.70935
20240513102004,348.48087
20240513103004,390.07867
20240513104004,484.89105
20240513105004,522.2924
20240513110004,532.42847
20240513111004,517.0579
20240513112004,557.33673
20240513113004,536.448
20240513114004,556.95734
20240513115004,547.2976
20240513120004,554.9292
20240513121004,554.15814
20240513122004,520.0227
20240513123004,547.0288
20240513124004,526.1099
20240513125004,465.06012
20240513130004,505.24228
20240513131004,449.7944
20240513132004,381.82666
20240513133004,346.19662
20240513134004,275.27023
20240513135004,202.64229
20240513140004,144.53355
20240513141004,103.731804
20240513142004,85.98188
20240513143004,18.232159
20240513144004,0.0
20240513145004,0.0
20240513150004,0.0
20240513151004,0.0
20240513152004,0.0
20240513153004,0.0
20240513154004,0.0
20240513155004,0.0
20240513160004,0.0
20240513161004,0.0
20240513162004,0.0
20240513163004,0.0
20240513164004,0.0
20240513165004,0.0
20240515090004,1045.7294
20240515091004,1034.0194
20240515092004,1086.6779
20240515093004,1104.6704
20240515094004,1138.3307
20240515095004,1114.8705
20240515100004,1106.1202
20240515101004,1105.8015
20240515102004,1090.1222
20240515103004,1074.8597
20240515104004,1073.0452
20240515105004,1077.4255
20240515110004,1133.3969
20240515111004,1069.2744
20240515112004,1021.1592
20240515113004,1010.2183
20240515114004,950.68024
20240515115004,924.4221
20240515120004,798.2998
20240515121004,744.4883
20240515122004,648.3655
20240515123004,585.0921
20240515124004,526.8436
20240515125004,444.50735
20240515130004,396.1458
20240515131004,390.07474
20240515132004,311.9199
20240515133004,286.24982
20240515134004,290.23654
20240515135004,215.78825
20240515140004,186.18648
20240515141004,146.59987
20240515142004,143.20288
20240515143004,121.14115
20240515144004,92.13682
20240515145004,105.86344
20240515150004,111.390144
20240515151004,103.82516
20240515152004,101.7584
20240515153004,87.05254
20240515154004,85.992485
20240515155004,108.0958
20240515160004,129.55838
20240515161004,119.84788
20240515162004,157.86092
20240515163004,177.86691
20240515164004,212.50731
20240515165004,235.85991
20240629090004,1165.4896
20240629091004,1209.5017
20240629092004,1278.8773
20240629093004,1269.1522
20240629094004,1355.3561
20240629095004,1370.3892
20240629100004,1559.6698
20240629101004,1507.8405
20240629102004,1575.2714
20240629103004,1589.079
20240629104004,1663.4902
20240629105004,1584.7991
20240629110004,1740.5736
20240629111004,1680.5588
20240629112004,1675.2631
20240629113004,1673.445
20240629114004,1640.4423
20240629115004,1688.4392
20240629120004,1558.0315
20240629121004,1516.0165
20240629122004,1554.5428
20240629123004,1421.4612
20240629124004,1276.0902
20240629125004,1185.0378
20240629130004,1147.1328
20240629131004,1022.2965
20240629132004,849.0267
20240629133004,819.2433
20240629134004,811.1454
20240629135004,636.48804
20240629140004,555.17786
20240629141004,422.76443
20240629142004,401.13696
20240629143004,351.70068
20240629144004,293.43872
20240629145004,276.1488
20240629150004,246.63947
20240629151004,222.1024
20240629152004,177.36182
20240629153004,156.022
20240629154004,134.38106
20240629155004,144.77432
20240629160004,184.10706
20240629161004,134.35208
20240629162004,151.0062
20240629163004,186.46933
20240629164004,214.11874
20240629165004,250.39886
20240704090004,1021.114
20240704091004,1042.398
20240704092004,1096.3608
20240704093004,1104.3541
20240704094004,1239.1517
20240704095004,1267.5448
20240704100004,1327.9794
20240704101004,1405.6088
20240704102004,1482.5167
20240704103004,1462.0354
20240704104004,1516.7936
20240704105004,1487.4651
20240704110004,1550.1415
20240704111004,1479.9808
20240704112004,1499.1366
20240704113004,1396.8352
20240704114004,1447.0043
20240704115004,1436.3027
20240704120004,1423.5712
20240704121004,1421.1561
20240704122004,1364.9346
20240704123004,1292.7513
20240704124004,1234.9834
20240704125004,1092.0591
20240704130004,1048.2576
20240704131004,966.6661
20240704132004,882.56836
20240704133004,835.9113
20240704134004,810.6216
20240704135004,700.01074
20240704140004,637.4977
20240704141004,560.4415
20240704142004,551.91986
20240704143004,509.78073
20240704144004,424.06104
20240704145004,460.23312
20240704150004,389.48068
20240704151004,391.69107
20240704152004,366.85483
20240704153004,356.03036
20240704154004,345.84683
20240704155004,375.207
20240704160004,388.8961
20240704161004,335.7747
20240704162004,373.02036
20240704163004,395.9137
20240704164004,374.0145
20240704165004,405.99664
20240509090005,88.00724
20240509091005,95.89353
20240509092005,99.399864
20240509093005,100.784874
20240509094005,117.5734
20240509095005,116.36042
20240509100005,121.67164
20240509101005,133.9962
20240509102005,131.38756
20240509103005,135.2724
20240509104005,133.96361
20240509105005,132.87228
20240509110005,141.45921
20240509111005,129.38348
20240509112005,127.736046
20240509113005,116.92669
20240509114005,117.63883
20240509115005,112.7727
20240509120005,101.1919
20240509121005,102.21972
20240509122005,89.92588
20240509123005,82.15545
20240509124005,75.42533
20240509125005,62.205532
20240509130005,55.22978
20240509131005,50.06956
20240509132005,36.422924
20240509133005,31.102947
20240509134005,30.260601
20240509135005,17.620892
20240509140005,12.718303
20240509141005,6.251964
20240509142005,6.5238757
20240509143005,3.220897
20240509144005,0.0
20240509145005,0.0
20240509150005,0.0
20240509151005,0.0
20240509152005,0.0
20240509153005,0.0
20240509154005,0.0
20240509155005,0.0
20240509160005,0.0
20240509161005,0.0
20240509162005,1.3675035
20240509163005,3.0728562
20240509164005,2.536113
20240509165005,7.6206775
20240514090005,78.805916
20240514091005,77.521965
20240514092005,78.42899
20240514093005,84.971535
20240514094005,79.92794
20240514095005,78.01998
20240514100005,76.60789
20240514101005,75.21993
20240514102005,73.71049
20240514103005,71.606026
20240514104005,70.23116
20240514105005,69.99955
20240514110005,71.9291
20240514111005,66.9224
20240514112005,64.080345
20240514113005,61.60693
20240514114005,55.382565
20240514115005,50.67364
20240514120005,43.145855
20240514121005,41.007015
20240514122005,35.013958
20240514123005,32.569866
20240514124005,29.70866
20240514125005,25.2635
20240514130005,22.2263
20240514131005,23.944317
20240514132005,19.423412
20240514133005,18.29948
20240514134005,18.824749
20240514135005,13.696605
20240514140005,13.595103
20240514141005,11.304271
20240514142005,10.971721
20240514143005,10.58488
20240514144005,8.755626
20240514145005,10.077952
20240514150005,10.304576
20240514151005,9.79359
20240514152005,10.574901
20240514153005,9.875529
20240514154005,10.1207075
20240514155005,11.590922
20240514160005,12.676219
20240514161005,13.659221
20240514162005,14.04716
20240514163005,15.152415
20240514164005,17.773968
20240514165005,20.978405
20240615090005,271.54987
20240615091005,308.90225
20240615092005,325.42563
20240615093005,375.56073
20240615094005,424.89932
20240615095005,468.113
20240615100005,508.5944
20240615101005,580.71747
20240615102005,575.0829
20240615103005,640.7459
20240615104005,645.4836
20240615105005,644.5255
20240615110005,697.73193
20240615111005,620.94977
20240615112005,620.86743
20240615113005,599.6433
20240615114005,623.008
20240615115005,639.7831
20240615120005,609.5385
20240615121005,617.81555
20240615122005,605.4744
20240615123005,605.8146
20240615124005,591.50415
20240615125005,532.4271
20240615130005,546.75446
20240615131005,521.0544
20240615132005,412.51215
20240615133005,355.392
20240615134005,378.26453
20240615135005,336.46524
20240615140005,290.5182
20240615141005,249.48555
20240615142005,241.69467
20240615143005,181.79868
20240615144005,134.89114
20240615145005,134.99109
20240615150005,106.28327
20240615151005,93.7857
20240615152005,69.14477
20240615153005,61.041317
20240615154005,52.82504
20240615155005,42.91827
20240615160005,77.2658
20240615161005,57.064907
20240615162005,63.767605
20240615163005,66.90217
20240615164005,37.986797
20240615165005,62.298656
20240620090005,365.09125
20240620091005,454.9936
20240620092005,500.0464
20240620093005,535.95013
20240620094005,682.2334
20240620095005,771.11536
20240620100005,841.2122
20240620101005,981.60455
20240620102005,1034.1951
20240620103005,1168.0594
20240620104005,1362.003
20240620105005,1364.2781
20240620110005,1526.0686
20240620111005,1401.0111
20240620112005,1374.2465
20240620113005,1310.3076
20240620114005,1334.2059
20240620115005,1337.6573
20240620120005,1272.9581
20240620121005,1227.7028
20240620122005,1188.198
20240620123005,1223.9473
20240620124005,1184.3082
20240620125005,1071.5096
20240620130005,1100.9482
20240620131005,1025.4786
20240620132005,827.5454
20240620133005,719.7938
20240620134005,623.2811
20240620135005,503.23654
